,workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,query,batch,selectivity,latency
123,0,1018932.89,286864,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,92000,0,0,0,50000,0,0,10,41,0.00448510930507645,4522.2029999999995
124,0,890072.14,220407,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,95000,0,0,0,50000,0,0,10,41,0.0021839743679080603,2398.647
125,2,1351345.72,851536,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,75000,0,0,11,41,0.0333382500318574,5388.968000000001
126,2,1351241.39,817882,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,72000,0,0,11,41,0.0319543949983573,5365.799
127,2,1351022.53,747283,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,66000,0,0,11,41,0.0292270609841101,5383.6359999999995
128,2,1350808.17,678133,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,60000,0,0,11,41,0.0265546063941664,5350.3859999999995
129,2,1350589.90,607725,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,54000,0,0,11,41,0.0239417156508316,5370.905
130,2,1350382.29,540753,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,48000,0,0,11,41,0.0213085701989522,5344.8330000000005
131,2,1350166.18,471039,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,42000,0,0,11,41,0.0185665661077345,5354.571
132,2,1349958.60,404080,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,36000,0,0,11,41,0.0158856262119067,5351.031999999999
133,2,1349748.83,336412,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,30000,0,0,11,41,0.013256114938186002,5315.713000000001
134,2,1349534.38,267234,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,24000,0,0,11,41,0.0106462415629553,5326.719
135,2,1349331.57,201812,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,18000,0,0,11,41,0.007896685716206159,5310.058000000001
136,0,1208128.33,322876,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,1,2,0,0,0,12000,75000,0,0,1200000,0,0,0,11,41,0.00519894191403028,13025.127
137,0,821853.99,163619,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,2,1,0,0,0,6000,75000,0,0,1200000,0,0,0,11,41,0.00256474621800415,9411.063
138,0,718248.06,165849,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,3,1,0,0,100000,0,75000,0,0,0,75000,0,0,12,41,0.00229750075900978,8966.13
139,0,1103125.62,340539,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,2,0,0,200000,0,75000,0,0,0,75000,0,0,12,41,0.00556519372203392,12932.366000000002
140,0,1349187.15,511016,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,2,0,0,300000,0,75000,0,0,0,75000,0,0,12,41,0.00784530710572518,13136.139
141,2,1349584.87,283520,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,400000,75000,0,0,12,41,0.0111072987433812,5358.085999999999
142,2,1349799.21,352661,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,500000,75000,0,0,12,41,0.0134031491187318,5331.354
143,2,1350020.94,424188,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,600000,75000,0,0,12,41,0.0166620400355736,5339.596
144,2,1350238.81,494468,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,700000,75000,0,0,12,41,0.0189573069419538,5373.901
145,2,1350455.97,564520,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,800000,75000,0,0,12,41,0.022226550265384996,5342.353
146,2,1350678.05,636160,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,900000,75000,0,0,12,41,0.0245111313543355,5358.39
147,2,1350906.27,709779,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1000000,75000,0,0,12,41,0.0277832920226189,5356.408
148,2,1351123.09,779719,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1100000,75000,0,0,12,41,0.0300723741579126,5373.358
149,2,1351345.72,851536,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,75000,0,0,13,41,0.0333382500318574,5381.036
150,2,1320848.54,659697,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,78000,0,0,1200000,75000,0,0,13,41,0.0258615786216436,5042.542
151,2,1295426.01,499762,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0,0,1200000,75000,0,0,13,41,0.0194154801186116,4663.196
152,2,1325780.58,361882,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0,0,1200000,75000,0,0,13,41,0.0139531269702497,4113.032
153,0,1312753.48,569109,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0,0,1200000,75000,0,0,13,41,0.00947526935094845,8343.517
154,0,1174884.36,367450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0,0,1200000,75000,0,0,13,41,0.005914324883391229,5992.182
155,0,981324.41,240329,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0,0,1200000,75000,0,0,13,41,0.00326515904063831,3808.74
156,0,891120.40,200105,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0,0,1200000,75000,0,0,13,41,0.0019732253757923602,2400.428
157,2,1302806.00,500952,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,80000,0,0,1100000,75000,0,0,14,41,0.0192624612134834,4829.227
158,2,1295374.44,483125,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0,0,1160000,75000,0,0,14,41,0.0185177714312654,4653.229
159,2,1292077.15,460199,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,82000,0,0,1220000,75000,0,0,14,41,0.017666956978598998,4507.791
160,2,1312108.99,435016,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,83000,0,0,1280000,75000,0,0,14,41,0.0163946945533272,4307.697
161,2,1325914.96,405230,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0,0,1340000,75000,0,0,14,41,0.015305324644469,4135.265
162,2,1330457.22,372361,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85000,0,0,1400000,75000,0,0,14,41,0.0144085661780175,3867.5240000000003
163,2,1323382.01,338282,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0,0,1460000,75000,0,0,14,41,0.0129861855219277,3601.46
164,0,1313169.68,720456,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0,0,1520000,75000,0,0,14,41,0.0117414795026017,8350.855
165,0,1279053.57,652005,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,88000,0,0,1580000,75000,0,0,14,41,0.010669380275268,7454.389
166,0,1235667.89,590221,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,89000,0,0,1640000,75000,0,0,14,41,0.00944527904586886,6737.77
167,0,1175306.27,520870,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0,0,1700000,75000,0,0,14,41,0.008168432221543771,6000.505999999999
168,0,1092721.16,444865,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,91000,0,0,1760000,75000,0,0,14,41,0.00710025057158287,5271.599
169,0,1020666.62,394767,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,92000,0,0,1820000,75000,0,0,14,41,0.00608488119871599,4531.728
170,0,981696.55,375654,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0,0,1880000,75000,0,0,14,41,0.00496945523269309,3814.4120000000003
171,0,938781.23,355626,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,94000,0,0,1940000,75000,0,0,14,41,0.0040250523571713,3106.75
172,0,891486.29,333158,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0,0,2000000,75000,0,0,14,41,0.00328741421422433,2404.36
173,2,1302486.70,397952,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,80000,0,0,1200000,55000,0,0,15,41,0.0156654917046383,4796.722
174,2,1295024.85,370355,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0,0,1200000,56000,0,0,15,41,0.0144320549717124,4666.169
175,2,1291709.98,341754,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,82000,0,0,1200000,57000,0,0,15,41,0.0132245742726993,4478.901
176,2,1311730.68,312981,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,83000,0,0,1200000,58000,0,0,15,41,0.0120401322627467,4308.109
177,2,1325537.13,283349,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0,0,1200000,59000,0,0,15,41,0.0109058352431662,4116.784000000001
178,2,1330089.68,253800,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85000,0,0,1200000,60000,0,0,15,41,0.00981218100501097,3884.281
179,2,1323031.82,225317,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0,0,1200000,61000,0,0,15,41,0.00876365392408222,3590.665
180,0,1312476.51,468395,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0,0,1200000,62000,0,0,15,41,0.0077677390737433405,8345.751
181,0,1278399.90,414304,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,88000,0,0,1200000,63000,0,0,15,41,0.00680703240813381,7440.757
182,0,1235053.19,366693,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,89000,0,0,1200000,64000,0,0,15,41,0.00592479398377476,6724.228
183,0,1174746.64,317369,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0,0,1200000,65000,0,0,15,41,0.0050751798101332,5987.569
184,0,1092230.51,266447,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,91000,0,0,1200000,66000,0,0,15,41,0.004295031785055629,5266.198
185,0,1020218.74,231900,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,92000,0,0,1200000,67000,0,0,15,41,0.0035810491412237,4527.01
186,0,981261.59,217484,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0,0,1200000,68000,0,0,15,41,0.00292859746795805,3809.127
187,0,938359.74,202357,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,94000,0,0,1200000,69000,0,0,15,41,0.00233472607932257,3100.6609999999996
188,0,891120.40,200105,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0,0,1200000,75000,0,0,15,41,0.0019732253757923602,2402.1479999999997
189,0,910003.71,138715,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,3,0,0,250000,25000,75000,0,0,0,0,0,0,16,41,0.00218664165462998,13750.305
190,0,1127150.94,201885,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,3,0,0,300000,30000,75000,0,0,0,0,0,0,16,41,0.00311209012388413,13979.677
191,2,1349061.85,114803,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,350000,35000,0,0,16,41,0.00431955415235528,5329.232
192,2,1349168.68,149267,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,400000,40000,0,0,16,41,0.00586688052082507,5305.2609999999995
193,2,1349289.41,188211,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,450000,45000,0,0,16,41,0.007238082612938091,5335.14
194,2,1349429.22,233310,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,500000,50000,0,0,16,41,0.00892029033682697,5320.081999999999
195,2,1349582.34,282705,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,550000,55000,0,0,16,41,0.0108724108064321,5353.523
196,2,1349753.16,337808,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,600000,60000,0,0,16,41,0.0132619662984322,5322.98
197,2,1349937.30,397206,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,650000,65000,0,0,16,41,0.0152750342696332,5371.209
198,2,1350136.88,461588,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,700000,70000,0,0,16,41,0.0176492695335242,5337.688
199,2,1350344.07,528425,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,750000,75000,0,0,16,41,0.0204657909475356,5359.651999999999
200,2,1350571.79,601883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,800000,80000,0,0,16,41,0.023661633874487997,5334.74
201,2,1350810.61,678921,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,850000,85000,0,0,16,41,0.0262877276870963,5379.493
202,2,1351064.43,760798,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,900000,90000,0,0,16,41,0.0293442215533704,5354.714
203,2,1529767.38,534085,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,42,0.0200017664106316,3013.6020000000003
204,2,1531071.34,1055671,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,42,0.0399808608841269,3013.5679999999998
205,2,1532333.65,1560593,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,42,0.0600066495457977,3060.797
206,0,413727.47,107126,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,0,0,0,0,0,0,3,42,0.0019884289101073,465.42800000000005
207,0,816429.21,220789,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,400,0,0,0,0,0,0,0,3,42,0.00399019425382421,935.303
208,0,1167539.41,328453,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,600,0,0,0,0,0,0,0,3,42,0.0059919429269991,1410.582
209,0,1527241.51,448115,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,800,0,0,0,0,0,0,0,3,42,0.00798275572461411,1889.993
210,2,1529017.35,234074,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1000,0,0,3,42,0.00998722169613696,2184.835
211,2,1529149.85,287074,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1200,0,0,3,42,0.0119918710436219,2171.98
212,2,1529278.19,338409,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1400,0,0,3,42,0.0139892687053317,2173.775
213,2,1529406.53,389744,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1600,0,0,3,42,0.0159916675296451,2170.8089999999997
214,2,1529541.11,443579,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1800,0,0,3,42,0.0180007845823893,2179.111
215,2,1529669.45,494914,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2000,0,0,3,42,0.0199948814767806,2186.11
216,2,1529796.21,545618,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2200,0,0,3,42,0.0219959799988171,2181.141
217,2,1529922.19,596011,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2400,0,0,3,42,0.0239903602924226,2191.055
218,2,1530066.92,653903,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2600,0,0,3,42,0.0259950263104496,2193.325
219,2,1530199.16,706796,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2800,0,0,3,42,0.0279854556855984,2206.72
220,2,1530331.39,759689,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3000,0,0,3,42,0.0299814530217791,2195.797
221,2,1530456.98,809925,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3200,0,0,3,42,0.0319848354080712,2197.3360000000002
222,2,1530582.45,860114,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3400,0,0,3,42,0.0339856672014354,2206.311
223,2,1530728.75,918635,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3600,0,0,3,42,0.035986949099434,2203.052
224,2,1530854.22,968823,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3800,0,0,3,42,0.0379797123504644,2211.106
225,2,1530979.70,1019012,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,3,42,0.0399716754154783,2215.738
226,2,1591038.45,46358,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.01,4,42,0.00182125671481097,3176.665
227,2,1591159.95,94960,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.02,4,42,0.0036331612555532103,3234.92
228,2,1591281.01,143384,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.03,4,42,0.00545213410610853,3323.079
229,2,1591401.40,191540,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.04,4,42,0.0072736242085076706,3401.79
230,2,1591523.00,240178,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.05,4,42,0.009103066159446529,3487.3
231,2,1591644.23,288672,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.06,4,42,0.0109216055759095,3541.315
232,2,1591767.34,337915,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.07,4,42,0.012740711790801001,3558.5840000000003
233,2,1591889.51,386784,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.08,4,42,0.0145593845716001,3599.4309999999996
234,2,1592011.33,435510,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.09,4,42,0.0163651376823399,3613.762
235,2,1592130.96,483364,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.10,4,42,0.0181899952342254,3652.6279999999997
236,2,1592257.77,534085,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.11,4,42,0.0200017664106316,3672.4559999999997
237,2,1592257.77,534085,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.12,4,42,0.0200017664106316,3688.098
238,2,1592257.77,534085,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.13,4,42,0.0200017664106316,3672.7859999999996
239,2,1592257.77,534085,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.14,4,42,0.0200017664106316,3686.583
240,2,1592257.77,534085,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.15,4,42,0.0200017664106316,3675.268
241,2,1591038.45,46358,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.01,5,42,0.00182125671481097,3181.92
242,2,1591151.63,91632,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0.01,5,42,0.0036343948756621,3175.038
243,2,1591261.20,135460,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,4,0,0,0,0.01,5,42,0.0054490333852943,3182.8320000000003
244,2,1591366.43,177551,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,5,0,0,0,0.01,5,42,0.0072631050964981,3174.4320000000002
245,2,1591478.17,222246,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,6,0,0,0,0.01,5,42,0.00908557876087594,3183.9790000000003
246,2,1591577.43,261951,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,7,0,0,0,0.01,5,42,0.0108956495419969,3183.258
