workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
2,1300939.25,607843,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,50000,0,0.0,0,10,41,0.0237993658925912,4939.643
2,1291400.38,493918,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,82000,0.0,0,0,50000,0,0.0,0,10,41,0.0194156801651157,4628.273
2,1328651.56,354622,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,85000,0.0,0,0,50000,0,0.0,0,10,41,0.0137073531693668,3968.893
0,1297361.58,591714,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,88000,0.0,0,0,50000,0,0.0,0,10,41,0.009073509288459259,7877.003000000002
0,1034802.87,296193,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,92000,0.0,0,0,50000,0,0.0,0,10,41,0.00448510930507645,4799.596
0,906453.18,227574,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,95000,0.0,0,0,50000,0,0.0,0,10,41,0.0021839743679080603,2534.9429999999998
2,1352318.27,854772,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,75000,0,0.0,0,11,41,0.0333382500318574,5531.879
2,1352209.85,819798,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,72000,0,0.0,0,11,41,0.0319543949983573,5537.571999999999
2,1351995.03,750502,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,66000,0,0.0,0,11,41,0.0292270609841101,5533.753000000002
2,1351781.42,681596,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,60000,0,0.0,0,11,41,0.0265546063941664,5526.125
2,1351574.63,614887,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,54000,0,0.0,0,11,41,0.0239417156508316,5517.575
2,1351364.86,547222,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,48000,0,0.0,0,11,41,0.0213085701989522,5518.485
2,1351152.59,478748,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,42000,0,0.0,0,11,41,0.0185665661077345,5491.578
2,1350946.56,412285,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,36000,0,0.0,0,11,41,0.0158856262119067,5506.353
2,1350732.14,343119,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,30000,0,0.0,0,11,41,0.013256114938186002,5485.264
2,1350518.7,274265,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,24000,0,0.0,0,11,41,0.0106462415629553,5498.996
2,1350312.39,207713,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,18000,0,0.0,0,11,41,0.007896685716206159,5471.7609999999995
0,1225627.63,334063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,1,2,0,0,0,12000,75000,0.0,0,1200000,0,0,0.0,0,11,41,0.00519894191403028,13816.08
0,825624.55,165565,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,2,1,0,0,0,6000,75000,0.0,0,1200000,0,0,0.0,0,11,41,0.00256474621800415,9836.601
0,728433.75,168031,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,3,1,0,0,100000,0,75000,0.0,0,0,75000,0,0.0,0,12,41,0.00229750075900978,9357.041
0,1105728.35,339248,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,2,0,0,200000,0,75000,0.0,0,0,75000,0,0.0,0,12,41,0.00556519372203392,13699.448999999999
0,1348589.75,506693,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,2,0,0,300000,0,75000,0.0,0,0,75000,0,0.0,0,12,41,0.00784530710572518,13924.421
2,1350541.26,281545,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,400000,75000,0,0.0,0,12,41,0.0111072987433812,5483.985
2,1350764.74,353635,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,500000,75000,0,0.0,0,12,41,0.0134031491187318,5509.45
2,1350980.2,423137,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,600000,75000,0,0.0,0,12,41,0.0166620400355736,5500.394
2,1351208.09,496651,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,700000,75000,0,0.0,0,12,41,0.0189573069419538,5527.166
2,1351424.72,566529,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,800000,75000,0,0.0,0,12,41,0.022226550265384996,5510.186
2,1351649.97,639192,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,900000,75000,0,0.0,0,12,41,0.0245111313543355,5533.531
2,1351874.45,711606,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1000000,75000,0,0.0,0,12,41,0.0277832920226189,5519.22
2,1352095.0,782749,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1100000,75000,0,0.0,0,12,41,0.0300723741579126,5516.093000000003
2,1352318.27,854772,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,75000,0,0.0,0,13,41,0.0333382500318574,5520.714
2,1322798.75,669700,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,78000,0.0,0,1200000,75000,0,0.0,0,13,41,0.0258615786216436,5177.357
2,1295549.28,498849,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0.0,0,1200000,75000,0,0.0,0,13,41,0.0194154801186116,4795.464
2,1325985.63,359685,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0.0,0,1200000,75000,0,0.0,0,13,41,0.0139531269702497,4235.977
2,1313607.53,255895,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0.0,0,1200000,75000,0,0.0,0,13,41,0.00947526935094845,3475.988
0,1210640.84,401394,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0.0,0,1200000,75000,0,0.0,0,13,41,0.0059143248833912285,6345.92
0,997515.9,247605,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0.0,0,1200000,75000,0,0.0,0,13,41,0.00326515904063831,4026.1440000000002
0,907535.7,206163,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,0,13,41,0.0019732253757923602,2533.009
2,1303666.77,504256,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,80000,0.0,0,1100000,75000,0,0.0,0,14,41,0.0192624612134834,4948.51
2,1295499.77,482881,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0.0,0,1160000,75000,0,0.0,0,14,41,0.0185177714312654,4805.197
2,1293756.36,454795,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,82000,0.0,0,1220000,75000,0,0.0,0,14,41,0.017666956978598998,4607.941
2,1313131.26,429713,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,83000,0.0,0,1280000,75000,0,0.0,0,14,41,0.0163946945533272,4458.223
2,1326113.12,400810,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0.0,0,1340000,75000,0,0.0,0,14,41,0.015305324644469,4259.879
2,1330487.82,373218,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85000,0.0,0,1400000,75000,0,0.0,0,14,41,0.0144085661780175,4003.321
2,1326793.62,349961,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0.0,0,1460000,75000,0,0.0,0,14,41,0.0129861855219277,3706.6479999999997
2,1313814.0,322500,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0.0,0,1520000,75000,0,0.0,0,14,41,0.0117414795026017,3498.861
0,1300636.89,703551,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,88000,0.0,0,1580000,75000,0,0.0,0,14,41,0.010669380275268,7928.053000000001
0,1263972.79,638106,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,89000,0.0,0,1640000,75000,0,0.0,0,14,41,0.00944527904586886,7176.172
0,1211097.34,567393,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0.0,0,1700000,75000,0,0.0,0,14,41,0.008168432221543771,6385.86
0,1136791.09,488995,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,91000,0.0,0,1760000,75000,0,0.0,0,14,41,0.00710025057158287,5609.696
0,1036590.5,406036,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,92000,0.0,0,1820000,75000,0,0.0,0,14,41,0.00608488119871599,4820.052
0,997898.34,386675,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0.0,0,1880000,75000,0,0.0,0,14,41,0.00496945523269309,4048.804
0,955152.14,365023,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,94000,0.0,0,1940000,75000,0,0.0,0,14,41,0.0040250523571713,3281.7309999999998
0,907908.07,341567,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0.0,0,2000000,75000,0,0.0,0,14,41,0.00328741421422433,2546.189
2,1303354.39,403486,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,80000,0.0,0,1200000,55000,0,0.0,0,15,41,0.0156654917046383,4936.905
2,1295156.25,372068,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0.0,0,1200000,56000,0,0.0,0,15,41,0.0144320549717124,4780.023
2,1293398.46,339346,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,82000,0.0,0,1200000,57000,0,0.0,0,15,41,0.0132245742726993,4607.68
2,1312762.3,310693,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,83000,0.0,0,1200000,58000,0,0.0,0,15,41,0.0120401322627467,4426.393
2,1325744.66,281952,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0.0,0,1200000,59000,0,0.0,0,15,41,0.0109058352431662,4253.821
2,1330124.98,256171,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85000,0.0,0,1200000,60000,0,0.0,0,15,41,0.00981218100501097,3979.013
2,1326434.65,234163,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0.0,0,1200000,61000,0,0.0,0,15,41,0.00876365392408222,3711.2059999999997
2,1313469.16,211260,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0.0,0,1200000,62000,0,0.0,0,15,41,0.0077677390737433405,3484.938
0,1299938.61,449633,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,88000,0.0,0,1200000,63000,0,0.0,0,15,41,0.00680703240813381,7917.275
0,1263315.8,399199,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,89000,0.0,0,1200000,64000,0,0.0,0,15,41,0.00592479398377476,7165.205
0,1210491.41,347055,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0.0,0,1200000,65000,0,0.0,0,15,41,0.0050751798101332,6377.206
0,1136252.97,293317,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,91000,0.0,0,1200000,66000,0,0.0,0,15,41,0.0042950317850556285,5603.156
0,1036131.37,239080,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,92000,0.0,0,1200000,67000,0,0.0,0,15,41,0.0035810491412237,4818.94
0,997450.93,223980,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0.0,0,1200000,68000,0,0.0,0,15,41,0.00292859746795805,4046.199
0,954721.28,208347,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,94000,0.0,0,1200000,69000,0,0.0,0,15,41,0.00233472607932257,3277.212
0,907535.7,206163,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,0,15,41,0.0019732253757923602,2541.278
0,920658.34,141604,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,3,0,0,250000,25000,75000,0.0,0,0,0,0,0.0,0,16,41,0.00218664165462998,14598.928999999998
0,1132079.73,203395,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,3,0,0,300000,30000,75000,0.0,0,0,0,0,0.0,0,16,41,0.00311209012388413,14811.139
2,1350025.79,115263,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,350000,35000,0,0.0,0,16,41,0.00431955415235528,5476.763000000001
2,1350135.24,150570,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,400000,40000,0,0.0,0,16,41,0.00586688052082507,5511.9919999999975
2,1350260.78,191065,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,450000,45000,0,0.0,0,16,41,0.007238082612938091,5494.387
2,1350398.88,235615,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,500000,50000,0,0.0,0,16,41,0.00892029033682697,5497.286999999998
2,1350548.55,283896,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,550000,55000,0,0.0,0,16,41,0.0108724108064321,5511.602
2,1350714.45,337410,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,600000,60000,0,0.0,0,16,41,0.0132619662984322,5506.405
2,1350902.18,397968,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,650000,65000,0,0.0,0,16,41,0.0152750342696332,5519.016
2,1351103.16,462802,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,700000,70000,0,0.0,0,16,41,0.0176492695335242,5528.4
2,1351316.06,531480,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,750000,75000,0,0.0,0,16,41,0.0204657909475356,5512.2419999999975
2,1351544.08,605035,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,800000,80000,0,0.0,0,16,41,0.023661633874487997,5516.437
2,1351787.88,683679,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,850000,85000,0,0.0,0,16,41,0.0262877276870963,5521.681
2,1352052.95,769185,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,900000,90000,0,0.0,0,16,41,0.0293442215533704,5534.608
2,1529721.93,521563,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0.0,0,2,42,0.0200017664106316,3167.5959999999995
2,1531055.0,1054790,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,3,0,0,0,0.0,0,2,42,0.0399808608841269,3182.377
2,1532369.32,1580519,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,4,0,0,0,0.0,0,2,42,0.0600066495457977,3231.178
0,472672.25,123160,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,0.0,0,0,0,0,0.0,0,3,42,0.0019884289101073,461.215
0,904258.04,246940,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,400,0,0.0,0,0,0,0,0.0,0,3,42,0.00399019425382421,922.5189999999999
0,1334367.86,382717,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,600,0,0.0,0,0,0,0,0.0,0,3,42,0.0059919429269991,1394.991
2,1528951.87,213540,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,800,0,0.0,0,3,42,0.00798275572461411,2250.052
2,1529081.55,265413,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1000,0,0.0,0,3,42,0.00998722169613696,2239.64
2,1529220.47,320981,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1200,0,0.0,0,3,42,0.0119918710436219,2253.402
2,1529359.4,376550,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1400,0,0.0,0,3,42,0.0139892687053317,2253.677
2,1529492.07,429618,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1600,0,0.0,0,3,42,0.0159916675296451,2259.697
2,1529624.74,482688,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1800,0,0.0,0,3,42,0.0180007845823893,2256.615
2,1529759.06,536414,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,2000,0,0.0,0,3,42,0.0199948814767806,2258.381
2,1529889.45,588572,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,2200,0,0.0,0,3,42,0.0219959799988171,2269.886
2,1530013.6,638231,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,2400,0,0.0,0,3,42,0.0239903602924226,2265.491
2,1530137.75,687890,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,2600,0,0.0,0,3,42,0.0259950263104496,2279.739
2,1530274.39,742548,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,2800,0,0.0,0,3,42,0.0279854556855984,2274.132
2,1530395.16,790857,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,3000,0,0.0,0,3,42,0.0299814530217791,2274.201
2,1530502.13,833643,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,3200,0,0.0,0,3,42,0.0319848354080712,2281.37
2,1530609.09,876428,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,3400,0,0.0,0,3,42,0.0339856672014354,2278.183
2,1530728.55,924213,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,3600,0,0.0,0,3,42,0.035986949099434,2288.038
2,1530835.52,966999,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,3800,0,0.0,0,3,42,0.0379797123504644,2286.599
2,1530942.48,1009784,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,4000,0,0.0,0,3,42,0.0399716754154783,2288.365
2,1591020.97,46158,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.01,0,4,42,0.00182125671481097,3356.6740000000004
2,1591141.28,94281,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.02,0,4,42,0.0036331612555532094,3448.151
2,1591259.59,141604,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.03,0,4,42,0.00545213410610853,3523.715
2,1591379.37,189518,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.04,0,4,42,0.0072736242085076706,3629.243
2,1591495.6,236007,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.05,0,4,42,0.009103066159446529,3697.6
2,1591615.3,283887,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.06,0,4,42,0.0109216055759095,3762.75
2,1591735.04,331783,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.07,0,4,42,0.012740711790801001,3784.5229999999997
2,1591854.95,379750,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.08,0,4,42,0.0145593845716001,3814.813
2,1591973.3,427090,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.09,0,4,42,0.0163651376823399,3861.677
2,1592090.4,473927,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.1,0,4,42,0.0181899952342254,3885.038
2,1592209.49,521563,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.11,0,4,42,0.0200017664106316,3922.825
2,1592209.49,521563,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.12,0,4,42,0.0200017664106316,3911.9320000000002
2,1592209.49,521563,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.13,0,4,42,0.0200017664106316,3921.816
