workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
0,899035.35,227876,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,95000,0,0,0,50000,0,0,0,10,41,0.00218397436790806,2599.965
2,1354063.88,870018,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,75000,0,0,0,11,41,0.0333382500318574,5730.064
2,1353963.73,837709,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,72000,0,0,0,11,41,0.0319543949983573,5745.807
2,1353752.52,769579,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,66000,0,0,0,11,41,0.0292270609841101,5716.856
2,1353540.03,701032,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,60000,0,0,0,11,41,0.0265546063941664,5696.510
2,1353326.58,632177,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,54000,0,0,0,11,41,0.0239417156508316,5672.824
2,1353107.69,561569,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,48000,0,0,0,11,41,0.0213085701989522,5700.165
2,1352890.97,491658,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,42000,0,0,0,11,41,0.0185665661077345,5647.856
2,1352664.96,418752,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,36000,0,0,0,11,41,0.0158856262119067,5661.315
2,1352440.60,346378,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,30000,0,0,0,11,41,0.013256114938186,5664.475
2,1352225.63,277032,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,24000,0,0,0,11,41,0.0106462415629553,5666.223
2,1352007.07,206530,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,18000,0,0,0,11,41,0.00789668571620616,5668.730
0,1208817.21,324263,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,1,2,0,0,0,12000,75000,0,0,1200000,0,0,0,0,11,41,0.00519894191403028,14255.133
0,819792.94,163087,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,2,1,0,0,0,6000,75000,0,0,1200000,0,0,0,0,11,41,0.00256474621800415,10244.569
0,758132.56,180154,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,3,1,0,0,100000,0,75000,0,0,0,75000,0,0,0,12,41,0.00229750075900978,9753.886
0,1114586.24,347088,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,2,0,0,200000,0,75000,0,0,0,75000,0,0,0,12,41,0.00556519372203392,14086.940
0,1354305.41,516186,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,2,0,0,300000,0,75000,0,0,0,75000,0,0,0,12,41,0.00784530710572518,14317.735
2,1352259.88,288082,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,400000,75000,0,0,0,12,41,0.0111072987433812,5664.763
2,1352481.70,359635,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,500000,75000,0,0,0,12,41,0.0134031491187318,5635.263
2,1352717.58,435728,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,600000,75000,0,0,0,12,41,0.0166620400355736,5666.125
2,1352947.29,509828,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,700000,75000,0,0,0,12,41,0.0189573069419538,5702.586
2,1353174.52,583128,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,800000,75000,0,0,0,12,41,0.022226550265385,5690.559
2,1353396.74,654811,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,900000,75000,0,0,0,12,41,0.0245111313543355,5692.119
2,1353615.77,725464,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1000000,75000,0,0,0,12,41,0.0277832920226189,5696.131
2,1353841.82,798385,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1100000,75000,0,0,0,12,41,0.0300723741579126,5699.346
2,1354063.88,870018,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,75000,0,0,0,13,41,0.0333382500318574,5697.264
2,1322456.72,670868,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,78000,0,0,1200000,75000,0,0,0,13,41,0.0258615786216436,5359.069
2,1296927.25,510007,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0,0,1200000,75000,0,0,0,13,41,0.0194154801186116,4961.500
2,1324378.52,368621,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0,0,1200000,75000,0,0,0,13,41,0.0139531269702497,4389.757
2,1306700.72,246250,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0,0,1200000,75000,0,0,0,13,41,0.00947526935094845,9049.482
0,1191004.53,383232,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0,0,1200000,75000,0,0,0,13,41,0.00591432488339123,6499.957
0,990188.59,245135,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0,0,1200000,75000,0,0,0,13,41,0.00326515904063831,4122.301
0,900094.31,204107,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0,0,1200000,75000,0,0,0,13,41,0.00197322537579236,2593.262
2,1304707.66,513822,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,80000,0,0,1100000,75000,0,0,0,14,41,0.0192624612134834,5103.377
2,1296875.44,493292,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0,0,1160000,75000,0,0,0,14,41,0.0185177714312654,4929.422
2,1289027.78,467787,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,82000,0,0,1220000,75000,0,0,0,14,41,0.017666956978599,4753.033
2,1309711.72,441047,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,83000,0,0,1280000,75000,0,0,0,14,41,0.0163946945533272,4569.967
2,1324511.69,411580,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0,0,1340000,75000,0,0,0,14,41,0.015305324644469,4374.552
2,1330472.83,379168,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85000,0,0,1400000,75000,0,0,0,14,41,0.0144085661780175,4117.623
2,1325683.05,347367,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0,0,1460000,75000,0,0,0,14,41,0.0129861855219277,3825.166
2,1306903.99,311822,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0,0,1520000,75000,0,0,0,14,41,0.0117414795026017,9072.028
0,1287167.97,671554,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,88000,0,0,1580000,75000,0,0,0,14,41,0.010669380275268,8095.951
0,1247241.76,609583,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,89000,0,0,1640000,75000,0,0,0,14,41,0.00944527904586886,7315.918
0,1191438.51,541043,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0,0,1700000,75000,0,0,0,14,41,0.00816843222154377,6505.273
0,1114914.77,466763,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,91000,0,0,1760000,75000,0,0,0,14,41,0.00710025057158287,5710.056
0,1029387.86,401334,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,92000,0,0,1820000,75000,0,0,0,14,41,0.00608488119871599,4919.402
0,990566.46,382543,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0,0,1880000,75000,0,0,0,14,41,0.00496945523269309,4125.909
0,947735.38,361537,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,94000,0,0,1940000,75000,0,0,0,14,41,0.0040250523571713,3344.519
0,900465.50,339082,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0,0,2000000,75000,0,0,0,14,41,0.00328741421422433,2601.792
2,1304398.47,414081,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,80000,0,0,1200000,55000,0,0,0,15,41,0.0156654917046383,5111.747
2,1296535.65,383684,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0,0,1200000,56000,0,0,0,15,41,0.0144320549717124,4960.446
2,1288668.40,351855,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,82000,0,0,1200000,57000,0,0,0,15,41,0.0132245742726993,4792.693
2,1309342.90,322072,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,83000,0,0,1200000,58000,0,0,0,15,41,0.0120401322627467,4573.109
2,1324141.09,292032,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0,0,1200000,59000,0,0,0,15,41,0.0109058352431662,4378.058
2,1330109.74,262041,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85000,0,0,1200000,60000,0,0,0,15,41,0.00981218100501097,4116.870
2,1325331.70,234030,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0,0,1200000,61000,0,0,0,15,41,0.00876365392408222,3801.862
0,1319583.66,492022,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0,0,1200000,62000,0,0,0,15,41,0.00776773907374334,9060.666
0,1286509.65,432164,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,88000,0,0,1200000,63000,0,0,0,15,41,0.00680703240813381,8093.103
0,1246621.31,383964,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,89000,0,0,1200000,64000,0,0,0,15,41,0.00592479398377476,7314.621
0,1190869.48,334120,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0,0,1200000,65000,0,0,0,15,41,0.0050751798101332,6513.288
0,1114408.24,282571,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,91000,0,0,1200000,66000,0,0,0,15,41,0.00429503178505563,5726.835
0,1028939.62,238335,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,92000,0,0,1200000,67000,0,0,0,15,41,0.0035810491412237,4925.286
0,990128.49,223282,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0,0,1200000,68000,0,0,0,15,41,0.00292859746795805,4122.463
0,947311.90,207546,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,94000,0,0,1200000,69000,0,0,0,15,41,0.00233472607932257,3340.370
0,900094.31,204107,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0,0,1200000,75000,0,0,0,15,41,0.00197322537579236,2598.307
0,927307.00,143702,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,3,0,0,250000,25000,75000,0,0,0,0,0,0,0,16,41,0.00218664165462998,15088.623
0,1136947.14,205508,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,3,0,0,300000,30000,75000,0,0,0,0,0,0,0,16,41,0.00311209012388413,15329.512
2,1351730.66,117364,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,350000,35000,0,0,0,16,41,0.00431955415235528,5627.657
2,1351847.50,155057,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,400000,40000,0,0,0,16,41,0.00586688052082507,5691.536
2,1351975.83,196452,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,450000,45000,0,0,0,16,41,0.00723808261293809,5693.835
2,1352116.06,241689,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,500000,50000,0,0,0,16,41,0.00892029033682697,5667.632
2,1352274.94,292939,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,550000,55000,0,0,0,16,41,0.0108724108064321,5661.896
2,1352455.22,351095,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,600000,60000,0,0,0,16,41,0.0132619662984322,5666.592
2,1352643.39,411794,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,650000,65000,0,0,0,16,41,0.0152750342696332,5686.947
2,1352847.22,477545,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,700000,70000,0,0,0,16,41,0.0176492695335242,5668.965
2,1353058.42,545675,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,750000,75000,0,0,0,16,41,0.0204657909475356,5686.844
2,1353292.01,621025,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,800000,80000,0,0,0,16,41,0.023661633874488,5682.490
2,1353538.67,700594,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,850000,85000,0,0,0,16,41,0.0262877276870963,5706.469
2,1353794.50,783120,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,900000,90000,0,0,0,16,41,0.0293442215533704,5712.336
2,1529690.94,508236,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,42,0.0200017664106316,3198.638
2,1530984.45,1025637,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,42,0.0399808608841269,3241.584
2,1532265.45,1538039,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,42,0.0600066495457977,3264.317
0,455063.06,118349,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,0,0,0,0,0,0,0,3,42,0.0019884289101073,487.879
0,851802.99,231264,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,400,0,0,0,0,0,0,0,0,3,42,0.00399019425382421,985.723
0,1216524.07,344178,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,600,0,0,0,0,0,0,0,0,3,42,0.0059919429269991,1485.891
2,1528902.74,192955,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,800,0,0,0,3,42,0.00798275572461411,2274.895
2,1529020.36,240002,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1000,0,0,0,3,42,0.00998722169613696,2263.155
2,1529143.06,289084,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1200,0,0,0,3,42,0.0119918710436219,2264.492
2,1529280.05,343879,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1400,0,0,0,3,42,0.0139892687053317,2267.836
2,1529404.54,393675,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1600,0,0,0,3,42,0.0159916675296451,2272.883
2,1529535.28,445970,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1800,0,0,0,3,42,0.0180007845823893,2278.701
2,1529666.02,498265,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2000,0,0,0,3,42,0.0199948814767806,2275.263
2,1529791.98,548652,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2200,0,0,0,3,42,0.0219959799988171,2281.634
2,1529918.38,599212,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2400,0,0,0,3,42,0.0239903602924226,2281.545
2,1530044.78,649772,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2600,0,0,0,3,42,0.0259950263104496,2297.947
2,1530183.68,705330,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2800,0,0,0,3,42,0.0279854556855984,2300.015
2,1530310.08,755890,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3000,0,0,0,3,42,0.0299814530217791,2301.084
2,1530431.66,804523,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3200,0,0,0,3,42,0.0319848354080712,2300.591
2,1530552.62,852905,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3400,0,0,0,3,42,0.0339856672014354,2302.394
2,1530673.57,901288,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3600,0,0,0,3,42,0.035986949099434,2311.923
2,1530794.53,949671,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3800,0,0,0,3,42,0.0379797123504644,2311.606
2,1530915.49,998054,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,3,42,0.0399716754154783,2319.435
2,1591019.39,44403,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.01,0,4,42,0.00182125671481097,3384.361
2,1591136.37,91195,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.02,0,4,42,0.00363316125555321,3483.168
2,1591250.72,136936,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.03,0,4,42,0.00545213410610853,3576.996
2,1591366.30,183168,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.04,0,4,42,0.00727362420850767,3672.512
2,1591485.10,230688,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.05,0,4,42,0.00910306615944653,3765.368
2,1591602.08,277480,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.06,0,4,42,0.0109216055759095,3801.570
2,1591716.90,323408,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.07,0,4,42,0.012740711790801,3832.528
2,1591830.23,368742,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.08,0,4,42,0.0145593845716001,3866.506
2,1591945.05,414670,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.09,0,4,42,0.0163651376823399,3892.957
2,1592064.07,462275,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.10,0,4,42,0.0181899952342254,3933.305
2,1592178.97,508236,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.11,0,4,42,0.0200017664106316,3973.765
2,1592178.97,508236,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.12,0,4,42,0.0200017664106316,3960.898
2,1592178.97,508236,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.13,0,4,42,0.0200017664106316,3968.795
2,1592178.97,508236,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.14,0,4,42,0.0200017664106316,3961.951
2,1592178.97,508236,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.15,0,4,42,0.0200017664106316,3958.033
2,1591019.39,44403,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.01,0,5,42,0.00182125671481097,3391.804
2,1591132.40,89607,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0.01,0,5,42,0.0036343948756621,3387.541
2,1591244.31,134373,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,4,0,0,0,0.01,0,5,42,0.0054490333852943,3394.783
2,1591357.50,179650,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,5,0,0,0,0.01,0,5,42,0.0072631050964981,3406.708
2,1591471.06,225072,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,6,0,0,0,0.01,0,5,42,0.00908557876087594,3409.600
2,1591576.24,267145,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,7,0,0,0,0.01,0,5,42,0.0108956495419969,3417.450
2,1591693.44,314023,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,8,0,0,0,0.01,0,5,42,0.0127067705672645,3404.928
2,1591805.72,358935,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,9,0,0,0,0.01,0,5,42,0.014524559809337,3413.249
