workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size,selectivity,latency
0,587567.53,230823,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.00400461427266459,1481.684
0,775329.77,350249,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.00600586282957912,2165.980
0,913963.75,465675,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.00800556102608653,2810.256
0,1024629.56,585100,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.0100134611292638,3320.576
0,1113256.99,709986,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.0120148097094305,3800.882
0,1183249.86,840704,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.014010473634771,4235.434
0,1233851.58,967422,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.0160103051956145,4661.361
0,1271153.20,1094140,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.0180075528224461,4969.451
0,1297681.84,1219595,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.0199969152829061,5347.820
0,1314979.32,1337006,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.0220054655372219,5606.064
0,1326377.41,1454417,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.0240062306484181,5872.240
0,1333096.30,1575826,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.0260018612326746,6107.108
2,1321769.93,705515,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.0279878229025641,2694.607
2,1319909.27,755910,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.0299866542308869,2792.293
2,1315784.15,801660,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.031984618691025,2883.061
2,1309241.94,850742,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.0339718306515655,2956.704
2,1301515.90,896492,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.0359692949954433,3001.158
0,465155.17,115397,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,461.787
0,930422.34,230823,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,928.141
0,1411813.18,350249,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,1399.252
0,1877080.35,465675,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,1866.782
0,2358471.18,585100,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2337.746
0,2861866.78,709986,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2804.561
0,3388778.55,840704,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,3282.133
0,3899558.64,967422,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,3743.819
0,4410346.74,1094140,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,4185.810
0,4916037.67,1219595,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,4642.522
0,5389304.38,1337006,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,5079.041
0,5862575.09,1454417,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,5553.039
0,6351957.43,1575826,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,6026.130
0,6825228.14,1693237,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,6475.358
0,7312749.26,1814183,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,6958.066
0,7755336.37,1923983,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,7449.914
0,8230166.78,2041781,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,7901.404
0,8672753.89,2151581,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,8363.628
0,465155.22,115397,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,466.796
0,930422.44,230823,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,935.367
0,1411813.33,350249,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,1396.245
0,1877080.55,465675,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,1860.642
0,2358471.42,585100,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2325.831
0,2861867.07,709986,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2792.457
0,3388778.90,840704,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,3264.407
0,3899559.04,967422,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,3728.526
0,4410347.19,1094140,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,4191.040
0,4916038.18,1219595,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,4649.017
0,5389304.94,1337006,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,5104.588
0,5862575.69,1454417,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,5542.549
0,6351958.09,1575826,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,6027.126
0,6825228.84,1693237,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,6493.193
0,7312750.01,1814183,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,6936.083
0,7755337.16,1923983,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,7424.009
0,8230167.63,2041781,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,7859.494
0,8672754.78,2151581,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,8367.110
0,465155.27,115397,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,466.175
0,930422.53,230823,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,935.289
0,1411813.47,350249,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,1402.849
0,1877080.74,465675,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,1873.062
0,2358471.66,585100,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2339.544
0,2861867.37,709986,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2808.014
0,3388779.25,840704,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,3264.269
0,3899559.45,967422,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,3722.174
0,4410347.64,1094140,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,4195.586
0,4916038.68,1219595,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,4638.839
0,5389305.49,1337006,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,5102.070
0,5862576.29,1454417,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,5569.385
0,6351958.74,1575826,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,6033.294
0,6825229.54,1693237,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,6483.908
0,7312750.77,1814183,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,6958.250
0,7755337.96,1923983,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,7422.456
0,8230168.48,2041781,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,7907.506
0,8672755.67,2151581,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,8352.888
0,465155.31,115397,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,465.597
0,930422.63,230823,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,930.739
0,1411813.62,350249,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,1399.714
0,1877080.93,465675,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,1856.366
0,2358471.90,585100,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2325.968
0,2861867.66,709986,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2788.682
0,3388779.59,840704,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,3257.389
0,3899559.85,967422,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,3717.856
0,4410348.10,1094140,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,4209.032
0,4916039.19,1219595,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,4644.232
0,5389306.04,1337006,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,5105.086
0,5862576.90,1454417,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,5564.935
0,6351959.39,1575826,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,6037.945
0,6825230.25,1693237,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,6487.747
0,7312751.52,1814183,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,6964.874
0,7755338.76,1923983,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,7439.555
0,8230169.32,2041781,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,7883.947
0,8672756.56,2151581,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,8350.154
0,118020.21,115397,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,465.520
0,236068.41,230823,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,930.595
0,358207.54,350249,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,1393.382
0,476255.74,465675,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,1867.970
0,598394.85,585100,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2329.928
0,726117.07,709986,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2794.974
0,859805.81,840704,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,3271.624
0,989401.63,967422,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,3720.393
0,1118999.45,1094140,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,4199.833
