workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
1,75637587.21,223988,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,50000,0,0.0,0,0,0,95000,0.0,1,10,3-6,0.0021839743679080603,116220.215
1,113206639.12,154803,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,100000,0,75000,0.0,1,12,3-6,0.00229750075900978,175248.39399999997
1,113207043.18,316426,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,200000,0,75000,0.0,1,12,3-6,0.00556519372203392,175397.62399999998
1,113207451.36,479701,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,300000,0,75000,0.0,1,12,3-6,0.00784530710572518,176338.28600000002
1,113207866.18,645626,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,400000,0,75000,0.0,1,12,3-6,0.0111072987433812,174896.542
1,113208286.59,813793,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,500000,0,75000,0.0,1,12,3-6,0.0134031491187318,175461.802
1,113208695.01,977161,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,600000,0,75000,0.0,1,12,3-6,0.0166620400355736,174768.698
1,113209108.94,1142732,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,700000,0,75000,0.0,1,12,3-6,0.0189573069419538,176494.18
1,113209526.25,1309656,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,800000,0,75000,0.0,1,12,3-6,0.022226550265384996,175175.392
1,113209927.4,1470114,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,900000,0,75000,0.0,1,12,3-6,0.0245111313543355,175470.225
1,113210345.91,1637521,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1000000,0,75000,0.0,1,12,3-6,0.0277832920226189,175140.694
1,113210762.05,1803975,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1100000,0,75000,0.0,1,12,3-6,0.0300723741579126,175714.932
1,113211164.77,1965065,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1200000,0,75000,0.0,1,13,3-6,0.0333382500318574,175115.902
1,113210008.63,1502609,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1200000,0,78000,0.0,1,13,3-6,0.0258615786216436,175597.36399999997
1,113209061.0,1123556,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1200000,0,81000,0.0,1,13,3-6,0.0194154801186116,175645.085
1,113208339.05,834776,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1200000,0,84000,0.0,1,13,3-6,0.0139531269702497,174904.71
1,113207704.7,581035,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1200000,0,87000,0.0,1,13,3-6,0.00947526935094845,175106.473
1,113207194.67,377023,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1200000,0,90000,0.0,1,13,3-6,0.005914324883391229,174969.12300000002
1,113206852.54,240170,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1200000,0,93000,0.0,1,13,3-6,0.00326515904063831,175013.51
1,113206752.02,199964,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1200000,0,95000,0.0,1,13,3-6,0.0019732253757923602,175139.736
1,113209096.48,1137747,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1100000,0,80000,0.0,1,14,3-6,0.0192624612134834,175315.25199999998
1,113208969.42,1086925,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1160000,0,81000,0.0,1,14,3-6,0.0185177714312654,175057.479
1,113208839.37,1034905,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1220000,0,82000,0.0,1,14,3-6,0.017666956978598998,175124.944
1,113208724.96,989138,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1280000,0,83000,0.0,1,14,3-6,0.0163946945533272,176273.495
1,113208586.79,933871,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1340000,0,84000,0.0,1,14,3-6,0.015305324644469,176298.77800000002
1,113208440.35,875296,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1400000,0,85000,0.0,1,14,3-6,0.0144085661780175,173783.879
1,113208273.19,808431,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1460000,0,86000,0.0,1,14,3-6,0.0129861855219277,176402.31699999998
1,113208094.69,737032,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1520000,0,87000,0.0,1,14,3-6,0.0117414795026017,173651.081
1,113207920.52,667363,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1580000,0,88000,0.0,1,14,3-6,0.010669380275268,173637.693
1,113207766.2,605636,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1640000,0,89000,0.0,1,14,3-6,0.00944527904586886,174172.812
1,113207591.96,535938,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1700000,0,90000,0.0,1,14,3-6,0.008168432221543771,173559.85199999998
1,113207404.91,461118,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1760000,0,91000,0.0,1,14,3-6,0.00710025057158287,174175.74899999998
1,113207245.88,397509,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1820000,0,92000,0.0,1,14,3-6,0.00608488119871599,173375.542
1,113207201.07,379583,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1880000,0,93000,0.0,1,14,3-6,0.00496945523269309,174004.218
1,113207148.68,358628,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1940000,0,94000,0.0,1,14,3-6,0.0040250523571713,173620.27
1,113207090.91,335518,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,2000000,0,95000,0.0,1,14,3-6,0.00328741421422433,174033.889
1,83093840.21,908392,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,55000,0,0.0,0,1200000,0,80000,0.0,1,15,3-6,0.0156654917046383,127688.668
1,84505684.39,837591,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,56000,0,0.0,0,1200000,0,81000,0.0,1,15,3-6,0.0144320549717124,130284.555
1,85907968.54,772262,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,57000,0,0.0,0,1200000,0,82000,0.0,1,15,3-6,0.0132245742726993,132061.169
1,87392096.59,714676,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,58000,0,0.0,0,1200000,0,83000,0.0,1,15,3-6,0.0120401322627467,134012.266
1,88908827.09,654907,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,59000,0,0.0,0,1200000,0,84000,0.0,1,15,3-6,0.0109058352431662,136524.238
1,90346488.33,596205,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,60000,0,0.0,0,1200000,0,85000,0.0,1,15,3-6,0.00981218100501097,138868.987
1,91742631.05,537953,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,61000,0,0.0,0,1200000,0,86000,0.0,1,15,3-6,0.00876365392408222,141723.411
1,93074282.44,477304,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,62000,0,0.0,0,1200000,0,87000,0.0,1,15,3-6,0.0077677390737433405,143862.42
1,94536107.72,421694,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,63000,0,0.0,0,1200000,0,88000,0.0,1,15,3-6,0.00680703240813381,147100.445
1,96135271.11,374405,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,64000,0,0.0,0,1200000,0,89000,0.0,1,15,3-6,0.00592479398377476,148034.74800000002
1,97627100.19,324936,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,65000,0,0.0,0,1200000,0,90000,0.0,1,15,3-6,0.0050751798101332,150976.351
1,99190885.79,273969,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,66000,0,0.0,0,1200000,0,91000,0.0,1,15,3-6,0.004295031785055629,152613.072
1,100706662.42,231424,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,67000,0,0.0,0,1200000,0,92000,0.0,1,15,3-6,0.0035810491412237,155062.034
1,102216079.23,216764,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,68000,0,0.0,0,1200000,0,93000,0.0,1,15,3-6,0.00292859746795805,157951.232
1,103735968.5,201586,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,69000,0,0.0,0,1200000,0,94000,0.0,1,15,3-6,0.00233472607932257,159755.702
1,113206752.02,199964,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1200000,0,95000,0.0,1,15,3-6,0.0019732253757923602,174322.563
1,37847212.12,131889,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,25000,0,0.0,0,250000,0,75000,0.0,1,16,3-6,0.00218664165462998,58954.884000000005
1,45241632.44,190598,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,30000,0,0.0,0,300000,0,75000,0.0,1,16,3-6,0.00311209012388413,70242.671
1,52651314.18,260938,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,35000,0,0.0,0,350000,0,75000,0.0,1,16,3-6,0.00431955415235528,81591.272
1,60366314.63,343112,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,40000,0,0.0,0,400000,0,75000,0.0,1,16,3-6,0.00586688052082507,93492.948
1,68062995.39,436727,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,45000,0,0.0,0,450000,0,75000,0.0,1,16,3-6,0.007238082612938091,105463.81800000001
1,75713268.59,543226,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,50000,0,0.0,0,500000,0,75000,0.0,1,16,3-6,0.00892029033682697,115705.33
1,83093205.12,654354,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,55000,0,0.0,0,550000,0,75000,0.0,1,16,3-6,0.0108724108064321,127554.47300000001
1,90346945.49,779071,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,60000,0,0.0,0,600000,0,75000,0.0,1,16,3-6,0.0132619662984322,139699.64
1,97628577.27,915769,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,65000,0,0.0,0,650000,0,75000,0.0,1,16,3-6,0.0152750342696332,152092.96
1,105257243.92,1062158,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,70000,0,0.0,0,700000,0,75000,0.0,1,16,3-6,0.0176492695335242,162655.926
1,113209320.85,1227496,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,750000,0,75000,0.0,1,16,3-6,0.0204657909475356,174538.06399999998
1,120882447.16,1398761,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,80000,0,0.0,0,800000,0,75000,0.0,1,16,3-6,0.023661633874487997,186974.914
1,128619418.97,1578895,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,85000,0,0.0,0,850000,0,75000,0.0,1,16,3-6,0.0262877276870963,197714.97699999998
1,136040956.45,1767731,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,90000,0,0.0,0,900000,0,75000,0.0,1,16,3-6,0.0293442215533704,209338.55399999997
0,13694737.37,105608,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,2,0,0,0,0.0,0,4,3-6a,0.00182125671481097,4616.804
0,27452692.94,215142,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.02,2,0,0,0,0.0,0,4,3-6a,0.0036331612555532103,9244.899
0,40931700.88,322455,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.03,2,0,0,0,0.0,0,4,3-6a,0.00545213410610853,13873.071000000002
0,54405727.9,429728,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.04,2,0,0,0,0.0,0,4,3-6a,0.0072736242085076706,18501.621
0,68198549.93,539539,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.05,2,0,0,0,0.0,0,4,3-6a,0.009103066159446529,23125.474
0,81841936.3,648161,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.06,2,0,0,0,0.0,0,4,3-6a,0.0109216055759095,27742.036
0,95475360.84,756704,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.07,2,0,0,0,0.0,0,4,3-6a,0.012740711790801001,32374.115
0,108794971.26,862748,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.08,2,0,0,0,0.0,0,4,3-6a,0.0145593845716001,36996.921
0,122851794.2,974661,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.09,2,0,0,0,0.0,0,4,3-6a,0.0163651376823399,41619.359
0,136470279.93,1083084,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.1,2,0,0,0,0.0,0,4,3-6a,0.0181899952342254,46226.779
0,149864604.2,1189723,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.11,2,0,0,0,0.0,0,4,3-6a,0.0200017664106316,50854.554000000004
0,149864604.2,1189723,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.12,2,0,0,0,0.0,0,4,3-6a,0.0200017664106316,50856.884000000005
0,149864604.2,1189723,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.13,2,0,0,0,0.0,0,4,3-6a,0.0200017664106316,50858.289000000004
0,149864604.2,1189723,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.14,2,0,0,0,0.0,0,4,3-6a,0.0200017664106316,50864.787000000004
0,149864604.2,1189723,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.15,2,0,0,0,0.0,0,4,3-6a,0.0200017664106316,50870.407
0,13694737.37,105608,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,2,0,0,0,0.0,0,5,3-6a,0.00182125671481097,4613.597
0,13694988.07,205891,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,3,0,0,0,0.0,0,5,3-6a,0.0036343948756621,4621.07
0,13695259.64,314516,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,4,0,0,0,0.0,0,5,3-6a,0.0054490333852943,4634.521
0,13695544.51,428466,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,5,0,0,0,0.0,0,5,3-6a,0.0072631050964981,4647.090999999999
0,13695808.97,534251,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,6,0,0,0,0.0,0,5,3-6a,0.00908557876087594,4653.107
0,13696085.42,644829,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,7,0,0,0,0.0,0,5,3-6a,0.0108956495419969,4662.593
0,13696364.08,756294,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,8,0,0,0,0.0,0,5,3-6a,0.0127067705672645,4672.705
0,13696639.19,866339,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,9,0,0,0,0.0,0,5,3-6a,0.014524559809337,4681.439
0,13696887.68,965734,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,10,0,0,0,0.0,0,5,3-6a,0.016337531264768,4690.357
0,13697154.81,1072585,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,11,0,0,0,0.0,0,5,3-6a,0.0181655562196359,4699.674
0,13697421.49,1179257,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,12,0,0,0,0.0,0,5,3-6a,0.0199775441130882,4705.053
0,13697686.84,1285398,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,13,0,0,0,0.0,0,5,3-6a,0.021790298851473,4720.448
0,13697970.38,1398815,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,14,0,0,0,0.0,0,5,3-6a,0.0236072378959029,4725.717000000001
1,13694737.37,105608,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,2,0,0,0,0.0,1,4,3-6b,0.00182125671481097,4665.541
1,27452692.94,215142,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.02,2,0,0,0,0.0,1,4,3-6b,0.0036331612555532103,9270.859
1,40931700.88,322455,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.03,2,0,0,0,0.0,1,4,3-6b,0.00545213410610853,13964.075
1,54405727.9,429728,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.04,2,0,0,0,0.0,1,4,3-6b,0.0072736242085076706,18517.619
1,68198549.93,539539,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.05,2,0,0,0,0.0,1,4,3-6b,0.009103066159446529,23128.04
1,81841936.3,648161,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.06,2,0,0,0,0.0,1,4,3-6b,0.0109216055759095,27743.77
1,95475360.84,756704,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.07,2,0,0,0,0.0,1,4,3-6b,0.012740711790801001,32357.504
1,108794971.26,862748,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.08,2,0,0,0,0.0,1,4,3-6b,0.0145593845716001,37192.919
1,122851794.2,974661,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.09,2,0,0,0,0.0,1,4,3-6b,0.0163651376823399,41806.178
1,136470279.93,1083084,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.1,2,0,0,0,0.0,1,4,3-6b,0.0181899952342254,46246.492999999995
1,149864604.2,1189723,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.11,2,0,0,0,0.0,1,4,3-6b,0.0200017664106316,51138.107
1,149864604.2,1189723,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.12,2,0,0,0,0.0,1,4,3-6b,0.0200017664106316,50889.895
1,149864604.2,1189723,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.13,2,0,0,0,0.0,1,4,3-6b,0.0200017664106316,51207.539000000004
1,149864604.2,1189723,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.14,2,0,0,0,0.0,1,4,3-6b,0.0200017664106316,50893.545
1,149864604.2,1189723,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.15,2,0,0,0,0.0,1,4,3-6b,0.0200017664106316,50893.055
1,13694737.37,105608,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,2,0,0,0,0.0,1,5,3-6b,0.00182125671481097,4679.009
1,13694988.07,205891,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,3,0,0,0,0.0,1,5,3-6b,0.0036343948756621,4669.935
1,13695259.64,314516,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,4,0,0,0,0.0,1,5,3-6b,0.0054490333852943,4698.2609999999995
1,13695544.51,428466,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,5,0,0,0,0.0,1,5,3-6b,0.0072631050964981,4700.109
1,13695808.97,534251,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,6,0,0,0,0.0,1,5,3-6b,0.00908557876087594,4698.083
1,13696085.42,644829,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,7,0,0,0,0.0,1,5,3-6b,0.0108956495419969,4711.915
1,13696364.08,756294,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,8,0,0,0,0.0,1,5,3-6b,0.0127067705672645,4712.106
1,13696639.19,866339,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,9,0,0,0,0.0,1,5,3-6b,0.014524559809337,4728.1759999999995
1,13696887.68,965734,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,10,0,0,0,0.0,1,5,3-6b,0.016337531264768,4735.91
1,13697154.81,1072585,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,11,0,0,0,0.0,1,5,3-6b,0.0181655562196359,4766.844
1,13697421.49,1179257,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,12,0,0,0,0.0,1,5,3-6b,0.0199775441130882,4759.894
