workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
0,11897910.01,1121619,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,42000,0,0.0,0,11,3-10,0.0185665661077345,17858.148
0,11897523.76,967118,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,36000,0,0.0,0,11,3-10,0.0158856262119067,17859.997
0,11897120.29,805730,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,30000,0,0.0,0,11,3-10,0.013256114938186002,17847.446
0,11896720.58,645846,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,24000,0,0.0,0,11,3-10,0.0106462415629553,17831.753
0,11896311.51,482217,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,18000,0,0.0,0,11,3-10,0.007896685716206159,17803.523
0,11895916.63,324264,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,12000,0,0.0,0,11,3-10,0.00519894191403028,17772.94
0,11895518.14,164869,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,6000,0,0.0,0,11,3-10,0.00256474621800415,17751.25
0,11895511.14,162068,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,100000,75000,0,0.0,0,12,3-10,0.00229750075900978,17793.696
0,11895923.01,326819,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,200000,75000,0,0.0,0,12,3-10,0.00556519372203392,17816.615
0,11896325.5,487812,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,300000,75000,0,0.0,0,12,3-10,0.00784530710572518,17816.725
0,11896746.43,656185,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,400000,75000,0,0.0,0,12,3-10,0.0111072987433812,17862.565
0,11897163.03,822825,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,500000,75000,0,0.0,0,12,3-10,0.0134031491187318,17809.531000000003
0,11897568.06,984837,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,600000,75000,0,0.0,0,12,3-10,0.0166620400355736,17856.91
0,11898001.84,1158349,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,700000,75000,0,0.0,0,12,3-10,0.0189573069419538,17880.107
0,11898430.83,1329944,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,800000,75000,0,0.0,0,12,3-10,0.022226550265384996,17876.651
0,11898851.24,1498111,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,900000,75000,0,0.0,0,12,3-10,0.0245111313543355,17914.236
0,11899278.66,1669079,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1000000,75000,0,0.0,0,12,3-10,0.0277832920226189,17929.238
0,11899691.34,1834149,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1100000,75000,0,0.0,0,12,3-10,0.0300723741579126,17918.475
0,11900113.12,2002863,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,75000,0,0.0,0,13,3-10,0.0333382500318574,17938.041
0,9247611.72,1541016,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,78000,0.0,0,1200000,75000,0,0.0,0,13,3-10,0.0258615786216436,13944.118
0,7037193.92,1156143,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,81000,0.0,0,1200000,75000,0,0.0,0,13,3-10,0.0194154801186116,10414.419
0,5137079.07,825300,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,84000,0.0,0,1200000,75000,0,0.0,0,13,3-10,0.0139531269702497,7492.383000000001
0,3637763.69,564243,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,87000,0.0,0,1200000,75000,0,0.0,0,13,3-10,0.00947526935094845,5095.62
0,2492703.68,364867,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,90000,0.0,0,1200000,75000,0,0.0,0,13,3-10,0.005914324883391229,3140.833
0,1761507.56,237883,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0.0,0,1200000,75000,0,0.0,0,13,3-10,0.00326515904063831,1787.8110000000001
0,1511497.62,198068,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,0,13,3-10,0.0019732253757923602,1049.271
0,7694779.64,1163649,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,80000,0.0,0,1100000,75000,0,0.0,0,14,3-10,0.0192624612134834,11512.457
0,7037095.69,1116852,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,81000,0.0,0,1160000,75000,0,0.0,0,14,3-10,0.0185177714312654,10443.327
0,6387200.76,1060950,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,82000,0.0,0,1220000,75000,0,0.0,0,14,3-10,0.017666956978598998,9349.898000000001
0,5762273.5,996561,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,83000,0.0,0,1280000,75000,0,0.0,0,14,3-10,0.0163946945533272,8439.418
0,5137323.23,922966,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,84000,0.0,0,1340000,75000,0,0.0,0,14,3-10,0.015305324644469,7473.02
0,4618059.75,859681,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,85000,0.0,0,1400000,75000,0,0.0,0,14,3-10,0.0144085661780175,6652.012
0,4128111.59,791910,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,86000,0.0,0,1460000,75000,0,0.0,0,14,3-10,0.0129861855219277,5845.406
0,3638143.67,716233,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,87000,0.0,0,1520000,75000,0,0.0,0,14,3-10,0.0117414795026017,5080.083
0,3227917.89,649462,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,88000,0.0,0,1580000,75000,0,0.0,0,14,3-10,0.010669380275268,4402.545999999999
0,2860510.91,585612,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,89000,0.0,0,1640000,75000,0,0.0,0,14,3-10,0.00944527904586886,3800.2
0,2493083.82,516922,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,90000,0.0,0,1700000,75000,0,0.0,0,14,3-10,0.008168432221543771,3162.425
0,2125639.94,441514,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,91000,0.0,0,1760000,75000,0,0.0,0,14,3-10,0.00710025057158287,2660.913
0,1878066.21,391049,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,92000,0.0,0,1820000,75000,0,0.0,0,14,3-10,0.00608488119871599,2152.548
0,1761846.03,373272,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0.0,0,1880000,75000,0,0.0,0,14,3-10,0.00496945523269309,1791.849
0,1638719.91,352943,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94000,0.0,0,1940000,75000,0,0.0,0,14,3-10,0.0040250523571713,1367.099
0,1511829.22,330710,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0.0,0,2000000,75000,0,0.0,0,14,3-10,0.00328741421422433,1050.884
0,7694203.15,933054,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,80000,0.0,0,1200000,55000,0,0.0,0,15,3-10,0.0156654917046383,11475.706
0,7036460.92,862946,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,81000,0.0,0,1200000,56000,0,0.0,0,15,3-10,0.0144320549717124,10403.366
0,6386528.44,792022,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,82000,0.0,0,1200000,57000,0,0.0,0,15,3-10,0.0132245742726993,9393.203000000001
0,5761585.98,721553,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,83000,0.0,0,1200000,58000,0,0.0,0,15,3-10,0.0120401322627467,8392.537
0,5136636.89,648430,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,84000,0.0,0,1200000,59000,0,0.0,0,15,3-10,0.0109058352431662,7484.896
0,4617378.86,587325,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,85000,0.0,0,1200000,60000,0,0.0,0,15,3-10,0.00981218100501097,6609.535
0,4127452.94,528450,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,86000,0.0,0,1200000,61000,0,0.0,0,15,3-10,0.00876365392408222,5818.838000000001
0,3637518.88,466318,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,87000,0.0,0,1200000,62000,0,0.0,0,15,3-10,0.0077677390737433405,5082.06
0,3227327.5,413306,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,88000,0.0,0,1200000,63000,0,0.0,0,15,3-10,0.00680703240813381,4396.157
0,2859960.64,365505,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,89000,0.0,0,1200000,64000,0,0.0,0,15,3-10,0.00592479398377476,3773.987
0,2492581.34,315929,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,90000,0.0,0,1200000,65000,0,0.0,0,15,3-10,0.0050751798101332,3136.131
0,2125197.59,264572,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,91000,0.0,0,1200000,66000,0,0.0,0,15,3-10,0.004295031785055629,2680.6929999999998
0,1877664.05,230184,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,92000,0.0,0,1200000,67000,0,0.0,0,15,3-10,0.0035810491412237,2139.385
0,1761451.62,215508,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0.0,0,1200000,68000,0,0.0,0,15,3-10,0.00292859746795805,1747.8120000000001
0,1638338.0,200180,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94000,0.0,0,1200000,69000,0,0.0,0,15,3-10,0.00233472607932257,1402.455
0,1511497.62,198068,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,0,15,3-10,0.0019732253757923602,1050.978
0,11895450.22,137701,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,250000,25000,0,0.0,0,16,3-10,0.00218664165462998,17726.418
0,11895596.57,196241,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,300000,30000,0,0.0,0,16,3-10,0.00311209012388413,17769.383
0,11895776.84,268351,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,350000,35000,0,0.0,0,16,3-10,0.00431955415235528,17800.693
0,11895983.73,351107,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,400000,40000,0,0.0,0,16,3-10,0.00586688052082507,17772.766
0,11896219.43,445385,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,450000,45000,0,0.0,0,16,3-10,0.007238082612938091,17778.346999999998
0,11896477.86,548756,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,500000,50000,0,0.0,0,16,3-10,0.00892029033682697,17802.933
0,11896763.77,663122,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,550000,55000,0,0.0,0,16,3-10,0.0108724108064321,17787.061999999998
0,11897073.72,787100,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,600000,60000,0,0.0,0,16,3-10,0.0132619662984322,17874.647
0,11897430.76,929919,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,650000,65000,0,0.0,0,16,3-10,0.0152750342696332,17793.379
0,11897802.56,1078639,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,700000,70000,0,0.0,0,16,3-10,0.0176492695335242,17852.566000000003
0,11898219.86,1245557,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,750000,75000,0,0.0,0,16,3-10,0.0204657909475356,17874.14
0,11898648.5,1417014,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,800000,80000,0,0.0,0,16,3-10,0.023661633874487997,17888.917
0,11899112.77,1602721,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,850000,85000,0,0.0,0,16,3-10,0.0262877276870963,17870.795
0,11899599.85,1797552,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,900000,90000,0,0.0,0,16,3-10,0.0293442215533704,17939.223
1,813389.6,219668,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100000,0.0,0,0,0,0,0.0,1,6,3-10a,0.000684325749592589,207.158
1,961772.44,264050,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99000,0.0,0,0,0,0,0.0,1,6,3-10a,0.00109952226894345,314.46
1,1105387.55,308431,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98000,0.0,0,0,0,0,0.0,1,6,3-10a,0.00165030030647791,436.784
1,1244474.94,352813,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,97000,0.0,0,0,0,0,0.0,1,6,3-10a,0.00237301831432414,597.3480000000001
1,1379246.6,397195,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96000,0.0,0,0,0,0,0.0,1,6,3-10a,0.00326092472296727,827.597
1,1509898.51,441577,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95000,0.0,0,0,0,0,0.0,1,6,3-10a,0.00438410249102575,1079.3310000000001
1,1636622.65,485959,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94000,0.0,0,0,0,0,0.0,1,6,3-10a,0.005693490213358261,1445.219
1,1759587.0,530340,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93000,0.0,0,0,0,0,0.0,1,6,3-10a,0.00723868275245052,1794.0179999999998
1,1875651.79,574722,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,92000,0.0,0,0,0,0,0.0,1,6,3-10a,0.00897878726874708,2201.776
1,2122859.11,670818,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91000,0.0,0,0,0,0,0.0,1,6,3-10a,0.0109341751645866,2712.725
1,2489757.91,813441,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90000,0.0,0,0,0,0,0.0,1,6,3-10a,0.0131108811761774,3195.873
1,2856656.72,956064,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89000,0.0,0,0,0,0,0.0,1,6,3-10a,0.0155485311818821,3791.738
1,3223547.52,1098687,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,88000,0.0,0,0,0,0,0.0,1,6,3-10a,0.0181422508019031,4466.763
1,3633208.25,1257933,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,87000,0.0,0,0,0,0,0.0,1,6,3-10a,0.0210210200197873,5091.0740000000005
1,4122511.47,1448138,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,86000,0.0,0,0,0,0,0.0,1,6,3-10a,0.0241060371834439,5894.8369999999995
1,4611814.69,1638343,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,85000,0.0,0,0,0,0,0.0,1,6,3-10a,0.0274252587918271,6700.488
1,5130415.97,1839938,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,84000,0.0,0,0,0,0,0.0,1,6,3-10a,0.0309781013759665,7601.232
1,5754575.69,2082566,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,83000,0.0,0,0,0,0,0.0,1,6,3-10a,0.0347786848849463,8389.956
1,6378735.4,2325194,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,82000,0.0,0,0,0,0,0.0,1,6,3-10a,0.0388314103418575,9511.045
1,7027859.74,2577527,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,81000,0.0,0,0,0,0,0.0,1,6,3-10a,0.0430938845583637,10403.875
1,7684788.28,2832893,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80000,0.0,0,0,0,0,0.0,1,6,3-10a,0.0476064835872179,11628.26
1,7685131.48,137278,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,100000,0,0,0.0,1,7,3-10a,0.00186211621328238,11564.497
1,7685480.36,276829,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,200000,0,0,0.0,1,7,3-10a,0.00476915867041892,11574.833
1,7685821.27,413196,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,300000,0,0,0.0,1,7,3-10a,0.0066195554926668605,11591.481000000002
1,7686177.82,555814,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,400000,0,0,0.0,1,7,3-10a,0.009529598647365559,11459.402
1,7686530.7,696965,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,500000,0,0,0.0,1,7,3-10a,0.0113955990969367,11621.588
1,7686873.77,834196,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,600000,0,0,0.0,1,7,3-10a,0.0142989907053726,11654.95
1,7687241.2,981167,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,700000,0,0,0.0,1,7,3-10a,0.016156855930442,11502.271
1,7687604.57,1126515,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,800000,0,0,0.0,1,7,3-10a,0.0190679159882034,11657.716999999999
1,7687960.68,1268959,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,900000,0,0,0.0,1,7,3-10a,0.0209264813760372,11514.123
1,7688322.72,1413776,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,1000000,0,0,0.0,1,7,3-10a,0.0238313066510862,11653.07
1,7688672.27,1553596,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,1100000,0,0,0.0,1,7,3-10a,0.0256880882909247,11549.687
1,7689029.54,1696504,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,1200000,0,0,0.0,1,7,3-10a,0.0285925134729653,11719.277
1,7689384.23,1838380,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,1300000,0,0,0.0,1,7,3-10a,0.0304496451941861,11543.235
1,7689749.85,1984626,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,1400000,0,0,0.0,1,7,3-10a,0.0333392169232941,11726.878999999999
1,7690098.5,2124085,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,1500000,0,0,0.0,1,7,3-10a,0.0351980657103421,11577.961000000001
1,7690445.45,2262868,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,1600000,0,0,0.0,1,7,3-10a,0.0380931887299401,11768.153999999999
1,7690797.05,2403505,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,1700000,0,0,0.0,1,7,3-10a,0.0399451692536792,11776.931
1,7691150.08,2544720,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,1800000,0,0,0.0,1,7,3-10a,0.0428527618387021,11582.566
1,7691516.46,2691272,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,1900000,0,0,0.0,1,7,3-10a,0.0447069428739868,11745.811000000002
1,7691869.81,2832612,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,2000000,0,0,0.0,1,7,3-10a,0.0476064835872179,11637.883
1,7685157.22,147576,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,5000,0,0.0,1,8,3-10a,0.00226929420192547,11385.35
1,7685506.42,287255,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,10000,0,0.0,1,8,3-10a,0.004594751459889379,11374.846000000001
1,7685852.81,425810,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,15000,0,0.0,1,8,3-10a,0.00697878900248344,11377.763
1,7686211.07,569114,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,20000,0,0.0,1,8,3-10a,0.00940883724103063,11415.71
1,7686575.87,715036,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,25000,0,0.0,1,8,3-10a,0.0118916977566718,11436.02
1,7686922.27,853596,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,30000,0,0.0,1,8,3-10a,0.0141713943768128,11466.237
