workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size,selectivity,latency
2,1320200.13,751363,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-28,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0299866542308869,2940.933
2,1315510.19,804077,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-28,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.031984618691025,3048.541
2,1308304.78,856790,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-28,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0339718306515655,3119.806
2,1298753.65,911169,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-28,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0359692949954433,3174.513
0,353096.49,118710,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-29,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0019971809446636,781.022
0,599445.43,237450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-29,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00400461427266459,1561.530
0,783375.34,356189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-29,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00600586282957912,2291.233
0,923615.14,474929,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-29,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00800556102608653,2975.464
0,1034680.19,597667,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-29,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0100134611292638,3520.018
0,1119589.32,720365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-29,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0120148097094305,4031.308
0,1182489.89,839063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-29,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.014010473634771,4511.132
0,1230504.05,957762,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-29,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0160103051956145,4961.410
0,1266635.66,1076460,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-29,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0180075528224461,5285.364
0,1293220.40,1195158,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-29,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0199969152829061,5679.616
0,1312340.86,1315883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-29,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0220054655372219,5967.259
0,1324992.15,1436687,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-29,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0240062306484181,6235.208
0,1332373.65,1557491,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-29,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0260018612326746,6481.215
2,1321779.93,700956,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-29,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0279878229025641,2844.201
2,1320200.13,751363,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-29,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0299866542308869,2953.433
2,1315510.19,804077,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-29,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.031984618691025,3024.965
2,1308304.78,856790,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-29,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0339718306515655,3113.922
2,1298753.65,911169,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-29,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0359692949954433,3177.761
0,353096.49,118710,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-30,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0019971809446636,782.424
0,599445.43,237450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-30,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.00400461427266459,1565.889
0,783375.34,356189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-30,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.00600586282957912,2299.053
0,923615.14,474929,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-30,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.00800556102608653,2982.266
0,1034680.19,597667,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-30,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0100134611292638,3527.240
0,1119589.32,720365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-30,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0120148097094305,4031.748
0,1182489.89,839063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-30,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.014010473634771,4514.659
0,1230504.05,957762,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-30,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0160103051956145,4964.291
0,1266635.66,1076460,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-30,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0180075528224461,5288.507
0,1293220.40,1195158,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-30,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0199969152829061,5685.736
0,1312340.86,1315883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-30,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0220054655372219,5975.741
0,1324992.15,1436687,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-30,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0240062306484181,6243.764
0,1332373.65,1557491,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-30,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0260018612326746,6484.657
2,1321779.93,700956,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-30,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0279878229025641,2845.384
2,1320200.13,751363,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-30,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0299866542308869,2928.600
2,1315510.19,804077,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-30,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.031984618691025,3048.390
2,1308304.78,856790,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-30,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0339718306515655,3096.901
2,1298753.65,911169,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-30,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0359692949954433,3170.566
0,353096.49,118710,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-31,0,1000,1,1,0.05,0.005,0.0025,0.2,8,16,0.0019971809446636,778.093
0,599445.43,237450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-31,0,1000,1,1,0.05,0.005,0.0025,0.2,8,16,0.00400461427266459,1560.032
0,783375.34,356189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-31,0,1000,1,1,0.05,0.005,0.0025,0.2,8,16,0.00600586282957912,2282.036
0,923615.14,474929,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-31,0,1000,1,1,0.05,0.005,0.0025,0.2,8,16,0.00800556102608653,2967.433
0,1034680.19,597667,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-31,0,1000,1,1,0.05,0.005,0.0025,0.2,8,16,0.0100134611292638,3477.253
0,1119589.32,720365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-31,0,1000,1,1,0.05,0.005,0.0025,0.2,8,16,0.0120148097094305,4033.478
0,1182489.89,839063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-31,0,1000,1,1,0.05,0.005,0.0025,0.2,8,16,0.014010473634771,4510.762
0,1230504.05,957762,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-31,0,1000,1,1,0.05,0.005,0.0025,0.2,8,16,0.0160103051956145,4964.767
0,1266635.66,1076460,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-31,0,1000,1,1,0.05,0.005,0.0025,0.2,8,16,0.0180075528224461,5264.415
0,1293220.40,1195158,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-31,0,1000,1,1,0.05,0.005,0.0025,0.2,8,16,0.0199969152829061,5658.427
0,1312340.86,1315883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-31,0,1000,1,1,0.05,0.005,0.0025,0.2,8,16,0.0220054655372219,5938.727
0,1324992.15,1436687,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-31,0,1000,1,1,0.05,0.005,0.0025,0.2,8,16,0.0240062306484181,6193.915
0,1332373.65,1557491,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-31,0,1000,1,1,0.05,0.005,0.0025,0.2,8,16,0.0260018612326746,6445.054
2,1321779.93,700956,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-31,0,1000,1,1,0.05,0.005,0.0025,0.2,8,16,0.0279878229025641,2829.719
2,1320200.13,751363,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-31,0,1000,1,1,0.05,0.005,0.0025,0.2,8,16,0.0299866542308869,2923.748
2,1315510.19,804077,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-31,0,1000,1,1,0.05,0.005,0.0025,0.2,8,16,0.031984618691025,3036.757
2,1308304.78,856790,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-31,0,1000,1,1,0.05,0.005,0.0025,0.2,8,16,0.0339718306515655,3089.814
2,1298753.65,911169,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-31,0,1000,1,1,0.05,0.005,0.0025,0.2,8,16,0.0359692949954433,3173.647
0,353096.49,118710,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-32,0,1000,1,1,0.05,0.005,0.0025,0.2,1,4,0.0019971809446636,783.032
0,599445.43,237450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-32,0,1000,1,1,0.05,0.005,0.0025,0.2,1,4,0.00400461427266459,1566.151
0,783375.34,356189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-32,0,1000,1,1,0.05,0.005,0.0025,0.2,1,4,0.00600586282957912,2295.971
0,923615.14,474929,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-32,0,1000,1,1,0.05,0.005,0.0025,0.2,1,4,0.00800556102608653,2984.619
0,1034680.19,597667,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-32,0,1000,1,1,0.05,0.005,0.0025,0.2,1,4,0.0100134611292638,3529.500
0,1119589.32,720365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-32,0,1000,1,1,0.05,0.005,0.0025,0.2,1,4,0.0120148097094305,4038.059
0,1182489.89,839063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-32,0,1000,1,1,0.05,0.005,0.0025,0.2,1,4,0.014010473634771,4519.935
0,1230504.05,957762,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-32,0,1000,1,1,0.05,0.005,0.0025,0.2,1,4,0.0160103051956145,4967.287
0,1266635.66,1076460,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-32,0,1000,1,1,0.05,0.005,0.0025,0.2,1,4,0.0180075528224461,5294.105
0,1293220.40,1195158,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-32,0,1000,1,1,0.05,0.005,0.0025,0.2,1,4,0.0199969152829061,5697.879
0,1312340.86,1315883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-32,0,1000,1,1,0.05,0.005,0.0025,0.2,1,4,0.0220054655372219,5979.461
0,1324992.15,1436687,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-32,0,1000,1,1,0.05,0.005,0.0025,0.2,1,4,0.0240062306484181,6252.435
0,1332373.65,1557491,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-32,0,1000,1,1,0.05,0.005,0.0025,0.2,1,4,0.0260018612326746,6495.469
2,1321779.93,700956,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-32,0,1000,1,1,0.05,0.005,0.0025,0.2,1,4,0.0279878229025641,2834.880
2,1320200.13,751363,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-32,0,1000,1,1,0.05,0.005,0.0025,0.2,1,4,0.0299866542308869,2933.820
2,1315510.19,804077,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-32,0,1000,1,1,0.05,0.005,0.0025,0.2,1,4,0.031984618691025,3020.729
2,1308304.78,856790,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-32,0,1000,1,1,0.05,0.005,0.0025,0.2,1,4,0.0339718306515655,3115.232
2,1298753.65,911169,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-32,0,1000,1,1,0.05,0.005,0.0025,0.2,1,4,0.0359692949954433,3150.148
0,353096.49,118710,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-33,0,1000,1,1,0.05,0.005,0.0025,0.2,4,4,0.0019971809446636,777.189
0,599445.43,237450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-33,0,1000,1,1,0.05,0.005,0.0025,0.2,4,4,0.00400461427266459,1556.382
0,783375.34,356189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-33,0,1000,1,1,0.05,0.005,0.0025,0.2,4,4,0.00600586282957912,2282.526
0,923615.14,474929,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-33,0,1000,1,1,0.05,0.005,0.0025,0.2,4,4,0.00800556102608653,2964.316
0,1034680.19,597667,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-33,0,1000,1,1,0.05,0.005,0.0025,0.2,4,4,0.0100134611292638,3506.261
0,1119589.32,720365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-33,0,1000,1,1,0.05,0.005,0.0025,0.2,4,4,0.0120148097094305,4009.557
0,1182489.89,839063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-33,0,1000,1,1,0.05,0.005,0.0025,0.2,4,4,0.014010473634771,4486.581
0,1230504.05,957762,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-33,0,1000,1,1,0.05,0.005,0.0025,0.2,4,4,0.0160103051956145,4935.014
0,1266635.66,1076460,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-33,0,1000,1,1,0.05,0.005,0.0025,0.2,4,4,0.0180075528224461,5252.498
0,1293220.40,1195158,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-33,0,1000,1,1,0.05,0.005,0.0025,0.2,4,4,0.0199969152829061,5660.938
0,1312340.86,1315883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-33,0,1000,1,1,0.05,0.005,0.0025,0.2,4,4,0.0220054655372219,5940.230
0,1324992.15,1436687,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-33,0,1000,1,1,0.05,0.005,0.0025,0.2,4,4,0.0240062306484181,6211.968
0,1332373.65,1557491,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-33,0,1000,1,1,0.05,0.005,0.0025,0.2,4,4,0.0260018612326746,6458.460
2,1321779.93,700956,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-33,0,1000,1,1,0.05,0.005,0.0025,0.2,4,4,0.0279878229025641,2828.184
2,1320200.13,751363,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-33,0,1000,1,1,0.05,0.005,0.0025,0.2,4,4,0.0299866542308869,2932.580
2,1315510.19,804077,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-33,0,1000,1,1,0.05,0.005,0.0025,0.2,4,4,0.031984618691025,3036.128
2,1308304.78,856790,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-33,0,1000,1,1,0.05,0.005,0.0025,0.2,4,4,0.0339718306515655,3106.709
2,1298753.65,911169,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-33,0,1000,1,1,0.05,0.005,0.0025,0.2,4,4,0.0359692949954433,3178.967
0,353096.49,118710,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.0019971809446636,779.396
0,599445.43,237450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.00400461427266459,1562.208
0,783375.34,356189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.00600586282957912,2291.504
