,workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,selectivity,latency,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size
381,2,1537896.84,191693,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,0.00800556102608653,2156.666,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
382,2,1538013.53,238370,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,0.0100134611292638,2164.802,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
383,2,1538140.52,289168,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,0.0120148097094305,2166.7039999999997,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
384,2,1538260.12,337005,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,0.014010473634771002,2171.499,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
385,2,1538383.87,386508,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,0.0160103051956145,2180.877,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
386,2,1538511.80,437677,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,0.0180075528224461,2177.422,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
387,2,1538631.39,485513,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,0.0199969152829061,2183.248,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
388,2,1538748.85,532498,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,0.0220054655372219,2195.145,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
389,2,1538864.10,578598,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,0.0240062306484181,2197.22,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
390,2,1538991.85,629698,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,0.0260018612326746,2198.016,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
391,2,1539107.10,675798,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,0.0279878229025641,2208.877,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
392,2,1539222.35,721898,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,0.0299866542308869,2205.885,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
393,2,1539341.41,769523,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,0.031984618691025,2213.403,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
394,2,1539461.63,817610,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,0.0339718306515655,2210.896,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
395,2,1539573.51,862364,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,0.0359692949954433,2225.081,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
396,2,1528538.25,48331,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,0.0019971809446636,2140.83,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
397,2,1528659.11,96674,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,0.00400461427266459,2143.152,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
398,2,1528775.80,143350,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,0.0060058628295791205,2160.581,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
399,2,1528896.66,191693,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,0.00800556102608653,2152.795,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
400,2,1529013.35,238370,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,0.0100134611292638,2174.701,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
401,2,1529140.34,289168,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,0.0120148097094305,2163.612,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
402,2,1529259.94,337005,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,0.014010473634771002,2175.521,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
403,2,1529383.69,386508,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,0.0160103051956145,2170.909,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
404,2,1529511.62,437677,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,0.0180075528224461,2192.585,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
405,2,1529631.21,485513,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,0.0199969152829061,2181.583,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
406,2,1529748.67,532498,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,0.0220054655372219,2189.56,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
407,2,1529863.92,578598,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,0.0240062306484181,2207.511,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
408,2,1529991.67,629698,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,0.0260018612326746,2196.028,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
409,2,1530106.92,675798,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,0.0279878229025641,2211.8920000000003,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
410,2,1530222.17,721898,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,0.0299866542308869,2202.768,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
411,2,1530341.23,769523,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,0.031984618691025,2211.249,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
412,2,1530461.45,817610,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,0.0339718306515655,2209.467,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
413,2,1530573.33,862364,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,0.0359692949954433,2223.479,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
414,2,1528538.23,48331,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,0.0019971809446636,2142.865,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
415,2,1528659.09,96674,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,0.00400461427266459,2148.215,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
416,2,1528775.78,143350,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,0.0060058628295791205,2154.89,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
417,2,1528896.64,191693,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,0.00800556102608653,2160.025,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
418,2,1529013.33,238370,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,0.0100134611292638,2161.115,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
419,2,1529140.33,289168,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,0.0120148097094305,2182.855,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
420,2,1529259.92,337005,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,0.014010473634771002,2173.672,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
421,2,1529383.68,386508,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,0.0160103051956145,2191.913,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
422,2,1529511.60,437677,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,0.0180075528224461,2184.4829999999997,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
423,2,1529631.19,485513,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,0.0199969152829061,2200.617,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
424,2,1529748.65,532498,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,0.0220054655372219,2193.423,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
425,2,1529863.90,578598,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,0.0240062306484181,2202.1279999999997,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
426,2,1529991.65,629698,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,0.0260018612326746,2215.834,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
427,2,1530106.90,675798,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,0.0279878229025641,2207.802,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
428,2,1530222.15,721898,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,0.0299866542308869,2215.054,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
429,2,1530341.21,769523,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,0.031984618691025,2218.173,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
430,2,1530461.43,817610,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,0.0339718306515655,2214.285,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
431,2,1530573.32,862364,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,0.0359692949954433,2233.402,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
432,2,1528539.23,48331,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,0.0019971809446636,2155.402,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
433,2,1528660.09,96674,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,0.00400461427266459,2168.74,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
434,2,1528776.78,143350,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,0.0060058628295791205,2162.41,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
435,2,1528897.64,191693,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,0.00800556102608653,2178.526,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
436,2,1529014.33,238370,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,0.0100134611292638,2172.3379999999997,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
437,2,1529141.32,289168,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,0.0120148097094305,2187.968,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
438,2,1529260.92,337005,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,0.014010473634771002,2180.672,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
439,2,1529384.67,386508,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,0.0160103051956145,2194.197,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
440,2,1529512.60,437677,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,0.0180075528224461,2191.1639999999998,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
441,2,1529632.19,485513,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,0.0199969152829061,2197.367,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
442,2,1529749.65,532498,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,0.0220054655372219,2209.714,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
443,2,1529864.90,578598,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,0.0240062306484181,2207.359,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
444,2,1529992.65,629698,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,0.0260018612326746,2215.4539999999997,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
445,2,1530107.90,675798,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,0.0279878229025641,2201.334,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
446,2,1530223.15,721898,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,0.0299866542308869,2212.2670000000003,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
447,2,1530342.21,769523,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,0.031984618691025,2209.978,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
448,2,1530462.43,817610,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,0.0339718306515655,2220.118,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
449,2,1530574.31,862364,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,0.0359692949954433,2218.702,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
450,2,1528538.63,48331,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,0.0019971809446636,2139.217,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
451,2,1528659.49,96674,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,0.00400461427266459,2162.465,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
452,2,1528776.18,143350,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,0.0060058628295791205,2154.927,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
453,2,1528897.04,191693,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,0.00800556102608653,2169.823,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
454,2,1529013.73,238370,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,0.0100134611292638,2166.0679999999998,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
455,2,1529140.72,289168,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,0.0120148097094305,2179.48,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
456,2,1529260.32,337005,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,0.014010473634771002,2175.879,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
457,2,1529384.07,386508,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,0.0160103051956145,2186.7929999999997,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
458,2,1529512.00,437677,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,0.0180075528224461,2182.248,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
459,2,1529631.59,485513,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,0.0199969152829061,2191.072,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
460,2,1529749.05,532498,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,0.0220054655372219,2182.815,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
461,2,1529864.30,578598,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,0.0240062306484181,2200.597,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
462,2,1529992.05,629698,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,0.0260018612326746,2193.055,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
463,2,1530107.30,675798,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,0.0279878229025641,2207.334,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
464,2,1530222.55,721898,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,0.0299866542308869,2199.2270000000003,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
465,2,1530341.61,769523,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,0.031984618691025,2210.038,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
466,2,1530461.83,817610,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,0.0339718306515655,2220.902,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
467,2,1530573.71,862364,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,0.0359692949954433,2216.07,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
468,0,346500.59,115995,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,0.0019971809446636,758.546,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
469,0,589723.46,232017,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,0.00400461427266459,1511.0970000000002,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
470,0,766802.82,344041,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,0.0060058628295791205,2211.9139999999998,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
471,0,908016.74,460063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,0.00800556102608653,2868.663,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
472,0,1013924.67,572087,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,0.0100134611292638,3401.329,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
473,0,1103219.22,694003,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,0.0120148097094305,3884.185,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
474,0,1168010.85,808811,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,0.014010473634771002,4345.968,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
475,0,1219541.04,927618,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,0.0160103051956145,4776.2,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
476,0,1259601.08,1050424,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,0.0180075528224461,5095.686,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
477,0,1287307.50,1165231,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0.0199969152829061,5488.757,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
