workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
2,1593388.02,984668,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1700000,0,80000,0,0,7,3-2,0.0399451692536792,3515.795
2,1593531.62,1042108,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1800000,0,80000,0,0,7,3-2,0.0428527618387021,3523.442
2,1593674.62,1099305,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1900000,0,80000,0,0,7,3-2,0.0447069428739868,3522.906
2,1593812.11,1154303,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,2000000,0,80000,0,0,7,3-2,0.0476064835872179,3525.025
2,1591217.17,116327,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,10000,80000,0,0,8,3-2,0.00459475145988938,3473.627
2,1591358.24,172756,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,15000,80000,0,0,8,3-2,0.00697878900248344,3479.228
2,1591502.52,230466,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,20000,80000,0,0,8,3-2,0.00940883724103063,3482.445
2,1591650.47,289646,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,25000,80000,0,0,8,3-2,0.0118916977566718,3485.577
2,1591794.53,347272,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,30000,80000,0,0,8,3-2,0.0141713943768128,3493.663
2,1591940.23,405552,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,35000,80000,0,0,8,3-2,0.0165035698632075,3494.037
2,1592080.43,461630,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,40000,80000,0,0,8,3-2,0.0188863737856927,3500.092
2,1592221.46,518043,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,45000,80000,0,0,8,3-2,0.0213164720358659,3502.870
2,1592367.14,576316,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,80000,0,0,8,3-2,0.0237993658925912,3501.912
2,1592508.26,632762,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,55000,80000,0,0,8,3-2,0.0260763452143842,3505.621
2,1592653.43,690831,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,60000,80000,0,0,8,3-2,0.0284028693870368,3508.346
2,1592789.20,745138,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,65000,80000,0,0,8,3-2,0.0307845230421232,3507.316
2,1592930.96,801841,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,70000,80000,0,0,8,3-2,0.033216771792216,3512.832
2,1593077.23,860352,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,75000,80000,0,0,8,3-2,0.0357042833890785,3513.121
2,1591456.08,211889,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,88000,0,0,10,3-2,0.00907350928845926,3482.347
2,1591735.52,323667,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,85000,0,0,10,3-2,0.0137073531693668,3488.353
2,1592084.18,463131,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,82000,0,0,10,3-2,0.0194156801651157,3497.927
2,1592367.14,576316,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,80000,0,0,10,3-2,0.0237993658925912,3509.599
2,1592864.71,775343,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,77000,0,0,10,3-2,0.0313648412801029,3531.558
2,1593203.39,910815,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,75000,0,0,10,3-2,0.0370309918045615,3542.731
2,1655457.69,816125,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,75000,0,0,11,3-2,0.0333382500318574,3551.674
2,1655375.22,783138,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,72000,75000,0,0,11,3-2,0.0319543949983573,3548.008
2,1655208.52,716458,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,66000,75000,0,0,11,3-2,0.0292270609841101,3547.026
2,1655055.67,655319,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,60000,75000,0,0,11,3-2,0.0265546063941664,3539.193
2,1654889.41,588813,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,54000,75000,0,0,11,3-2,0.0239417156508316,3535.680
2,1654730.46,525234,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,48000,75000,0,0,11,3-2,0.0213085701989522,3532.601
2,1654565.27,459157,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,42000,75000,0,0,11,3-2,0.0185665661077345,3529.423
2,1654405.92,395416,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,36000,75000,0,0,11,3-2,0.0158856262119067,3522.869
2,1654240.93,329420,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,30000,75000,0,0,11,3-2,0.013256114938186,3521.077
2,1654075.85,263391,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,24000,75000,0,0,11,3-2,0.0106462415629553,3504.459
2,1653910.37,197198,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,18000,75000,0,0,11,3-2,0.00789668571620616,3510.675
2,1653745.86,131395,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,12000,75000,0,0,11,3-2,0.00519894191403028,3503.264
2,1653588.17,68317,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,6000,75000,0,0,11,3-2,0.00256474621800415,3495.605
2,1653591.85,69788,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,100000,75000,75000,0,0,12,3-2,0.00229750075900978,3504.939
2,1653762.15,137909,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,200000,75000,75000,0,0,12,3-2,0.00556519372203392,3512.050
2,1653931.80,205770,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,300000,75000,75000,0,0,12,3-2,0.00784530710572518,3518.309
2,1654100.72,273338,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,400000,75000,75000,0,0,12,3-2,0.0111072987433812,3518.945
2,1654269.91,341012,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,500000,75000,75000,0,0,12,3-2,0.0134031491187318,3519.207
2,1654448.13,412302,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,600000,75000,75000,0,0,12,3-2,0.0166620400355736,3529.812
2,1654616.85,479790,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,700000,75000,75000,0,0,12,3-2,0.0189573069419538,3530.337
2,1654778.41,544412,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,800000,75000,75000,0,0,12,3-2,0.022226550265385,3537.937
2,1654946.47,611637,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,900000,75000,75000,0,0,12,3-2,0.0245111313543355,3537.380
2,1655117.49,680046,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1000000,75000,75000,0,0,12,3-2,0.0277832920226189,3546.166
2,1655287.05,747870,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1100000,75000,75000,0,0,12,3-2,0.0300723741579126,3543.085
2,1654234.88,327000,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,84000,0,0,13,3-2,0.0139531269702497,3489.805
2,1653961.31,217573,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,87000,0,0,13,3-2,0.00947526935094845,3485.546
2,1654574.20,462729,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,81000,0,0,13,3-2,0.0194154801186116,3503.235
2,1655003.34,634387,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,78000,0,0,13,3-2,0.0258615786216436,3536.279
2,1655457.69,816125,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,75000,0,0,13,3-2,0.0333382500318574,3548.528
2,1654600.41,473212,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1100000,75000,80000,0,0,14,3-2,0.0192624612134834,3504.875
2,1654535.01,447052,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1160000,75000,81000,0,0,14,3-2,0.0185177714312654,3501.725
2,1654472.68,422121,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1220000,75000,82000,0,0,14,3-2,0.017666956978599,3502.243
2,1654408.37,396397,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1280000,75000,83000,0,0,14,3-2,0.0163946945533272,3496.199
2,1654331.59,365685,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1340000,75000,84000,0,0,14,3-2,0.015305324644469,3493.272
2,1654265.06,339075,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1400000,75000,85000,0,0,14,3-2,0.0144085661780175,3494.156
2,1654188.02,308256,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1460000,75000,86000,0,0,14,3-2,0.0129861855219277,3478.223
2,1654108.33,276382,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1520000,75000,87000,0,0,14,3-2,0.0117414795026017,3497.616
2,1654044.24,250747,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1580000,75000,88000,0,0,14,3-2,0.010669380275268,3470.637
2,1653972.94,222225,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1640000,75000,89000,0,0,14,3-2,0.00944527904586886,3486.675
2,1654366.87,379797,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,55000,80000,0,0,15,3-2,0.0156654917046383,3489.268
2,1654283.70,346528,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,56000,81000,0,0,15,3-2,0.0144320549717124,3503.297
2,1654208.10,316290,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,57000,82000,0,0,15,3-2,0.0132245742726993,3478.742
2,1654135.37,287197,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,58000,83000,0,0,15,3-2,0.0120401322627467,3496.007
2,1654062.13,257902,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,59000,84000,0,0,15,3-2,0.0109058352431662,3479.647
2,1653999.56,232874,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,60000,85000,0,0,15,3-2,0.00981218100501097,3498.104
2,1653933.92,206617,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,61000,86000,0,0,15,3-2,0.00876365392408222,3484.302
2,1653868.27,180358,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,62000,87000,0,0,15,3-2,0.00776773907374334,3481.178
2,1653816.63,159701,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,63000,88000,0,0,15,3-2,0.00680703240813381,3472.899
2,1653763.50,138451,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,64000,89000,0,0,15,3-2,0.00592479398377476,3475.695
2,1653562.75,58150,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,250000,25000,75000,0,0,16,3-2,0.00218664165462998,3491.559
2,1653625.02,83057,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,300000,30000,75000,0,0,16,3-2,0.00311209012388413,3502.180
2,1653700.31,113172,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,350000,35000,75000,0,0,16,3-2,0.00431955415235528,3504.136
2,1653784.03,146662,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,400000,40000,75000,0,0,16,3-2,0.00586688052082507,3508.900
2,1653881.07,185479,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,450000,45000,75000,0,0,16,3-2,0.00723808261293809,3504.285
2,1653988.45,228430,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,500000,50000,75000,0,0,16,3-2,0.00892029033682697,3524.174
2,1654109.25,276749,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,550000,55000,75000,0,0,16,3-2,0.0108724108064321,3508.374
2,1654245.03,331063,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,600000,60000,75000,0,0,16,3-2,0.0132619662984322,3532.658
2,1654380.94,385426,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,650000,65000,75000,0,0,16,3-2,0.0152750342696332,3510.687
2,1654535.28,447160,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,700000,70000,75000,0,0,16,3-2,0.0176492695335242,3526.251
2,1654696.57,511677,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,750000,75000,75000,0,0,16,3-2,0.0204657909475356,3522.962
2,1654874.10,582690,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,800000,80000,75000,0,0,16,3-2,0.023661633874488,3526.660
2,1655061.33,657582,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,850000,85000,75000,0,0,16,3-2,0.0262877276870963,3533.933
2,1655257.93,736222,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,900000,90000,75000,0,0,16,3-2,0.0293442215533704,3530.600
2,1528856.89,168623,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95000,0,0,6,4-2,0.00438410249102575,3452.765
2,1529125.84,276202,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1100,0,0,0,3,3-2,0.0109870707943907,2142.114
2,1529059.54,249684,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,990,0,0,0,3,3-2,0.00988554806040578,2149.589
2,1529047.41,244832,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,970,0,0,0,3,3-2,0.00968330104471619,2138.454
2,1529264.10,331508,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89500,0,0,6,3-2,0.0142989907053726,3470.073
2,1591146.59,88093,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,150000,0,80000,0,0,7,3-2,0.00316968684653559,3459.940
2,1591148.41,88822,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,7500,80000,0,0,8,3-2,0.00322073204617633,3467.825
2,1591378.76,180961,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,89000,0,0,10,3-2,0.00777822484466889,3464.040
2,1591301.44,150034,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,90000,0,0,10,3-2,0.00655637413844138,3458.963
2,1591232.47,122448,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,91000,0,0,10,3-2,0.00546533717538204,3446.917
2,1653676.77,103759,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,150000,75000,75000,0,0,12,3-2,0.00379589908667435,3497.885
2,1653718.66,120514,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,175000,75000,75000,0,0,12,3-2,0.00464801384161772,3492.210
2,1653892.03,189860,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,88000,0,0,13,3-2,0.00817566723677698,3474.434
2,1653822.75,162148,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,89000,0,0,13,3-2,0.0070070622417358,3458.560
2,1653753.47,134436,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,90000,0,0,13,3-2,0.00591432488339123,3456.799
2,1653925.46,203235,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1640000,75000,89500,0,0,14,3-2,0.00868213497364354,3463.954
2,1653993.44,230424,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1700000,75000,89000,0,0,14,3-2,0.00970118853629507,3465.211
2,1653736.26,127552,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,64500,89500,0,0,15,3-2,0.00545453466415826,3456.781
2,1528832.94,159042,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95500,0,0,6,4-2,0.00379423203247315,3446.130
2,1528880.85,178205,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94500,0,0,6,4-2,0.0050239178934463,3438.441
2,1529065.61,252110,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1000,0,0,0,3,3-2,0.00998722169613696,2147.826
2,1529185.96,300249,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1200,0,0,0,3,3-2,0.0119918710436219,2146.403
2,1529312.44,350844,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1400,0,0,0,3,3-2,0.0139892687053317,2153.620
2,1529432.68,398938,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1600,0,0,0,3,3-2,0.0159916675296451,2153.925
2,1529552.92,447033,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1800,0,0,0,3,3-2,0.0180007845823893,2163.086
2,1529673.15,495128,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2000,0,0,0,3,3-2,0.0199948814767806,2161.412
2,1529800.12,545916,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2200,0,0,0,3,3-2,0.0219959799988171,2167.371
2,1529929.28,597579,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2400,0,0,0,3,3-2,0.0239903602924226,2169.248
2,1530058.44,649241,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2600,0,0,0,3,3-2,0.0259950263104496,2169.137
2,1530187.59,700904,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2800,0,0,0,3,3-2,0.0279854556855984,2173.554
2,1530323.00,755066,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3000,0,0,0,3,3-2,0.0299814530217791,2174.817
2,1530467.60,812908,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3200,0,0,0,3,3-2,0.0319848354080712,2185.664
2,1530606.05,868285,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3400,0,0,0,3,3-2,0.0339856672014354,2192.211
2,1530744.49,923663,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3600,0,0,0,3,3-2,0.035986949099434,2189.690
2,1530876.69,976542,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3800,0,0,0,3,3-2,0.0379797123504644,2198.399
2,1531011.00,1030265,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,3,3-2,0.0399716754154783,2201.819
2,1591154.25,91160,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0.01,0,5,3-2,0.0036343948756621,3178.749
