workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
1,22845563.67,440594,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,300000,0,0,0.0,0,0,0,80000,0.0,1,7,3-4,0.0066195554926668605,38694.329
1,30453009.8,590147,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,400000,0,0,0.0,0,0,0,80000,0.0,1,7,3-4,0.009529598647365559,51250.759000000005
1,37909131.37,736724,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,500000,0,0,0.0,0,0,0,80000,0.0,1,7,3-4,0.0113955990969367,63899.19
1,45838452.64,892604,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,600000,0,0,0.0,0,0,0,80000,0.0,1,7,3-4,0.0142989907053726,76810.66900000001
1,53560065.56,1044401,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,700000,0,0,0.0,0,0,0,80000,0.0,1,7,3-4,0.016156855930442,88534.07800000001
1,61198286.27,1194559,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,800000,0,0,0.0,0,0,0,80000,0.0,1,7,3-4,0.0190679159882034,101543.28
1,68668004.77,1341403,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,900000,0,0,0.0,0,0,0,80000,0.0,1,7,3-4,0.0209264813760372,114928.34300000001
1,76030435.62,1486139,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1000000,0,0,0.0,0,0,0,80000,0.0,1,7,3-4,0.0238313066510862,127626.065
1,83629179.96,1635521,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1100000,0,0,0.0,0,0,0,80000,0.0,1,7,3-4,0.0256880882909247,139548.26
1,91093721.03,1782264,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1200000,0,0,0.0,0,0,0,80000,0.0,1,7,3-4,0.0285925134729653,151656.49
1,98487628.05,1927618,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1300000,0,0,0.0,0,0,0,80000,0.0,1,7,3-4,0.0304496451941861,164082.59699999998
1,106136889.19,2077993,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1400000,0,0,0.0,0,0,0,80000,0.0,1,7,3-4,0.0333392169232941,178042.31
1,113679036.08,2226261,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1500000,0,0,0.0,0,0,0,80000,0.0,1,7,3-4,0.0351980657103421,188815.437
1,121017248.84,2370521,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1600000,0,0,0.0,0,0,0,80000,0.0,1,7,3-4,0.0380931887299401,202166.08800000002
1,128426482.71,2516177,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1700000,0,0,0.0,0,0,0,80000,0.0,1,7,3-4,0.0399451692536792,212994.422
1,135889209.18,2662884,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1800000,0,0,0.0,0,0,0,80000,0.0,1,7,3-4,0.0428527618387021,225155.147
1,143365016.46,2809849,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1900000,0,0,0.0,0,0,0,80000,0.0,1,7,3-4,0.0447069428739868,241526.487
1,151047245.84,2960872,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,2000000,0,0,0.0,0,0,0,80000,0.0,1,7,3-4,0.0476064835872179,259050.237
1,8255654.6,238933,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,100000,0,0,0.0,0,0,0,75000,0.0,1,9,3-4,0.00306059481960907,13091.97
1,8255441.7,153772,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,100000,0,0,0.0,0,0,0,80000,0.0,1,9,3-4,0.00186211621328238,13016.476
1,8255280.55,89311,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,100000,0,0,0.0,0,0,0,85000,0.0,1,9,3-4,0.0009804112462677161,13120.662
1,8255166.9,43853,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,100000,0,0,0.0,0,0,0,90000,0.0,1,9,3-4,0.00038527289643932596,12984.081
1,8255112.16,21955,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,100000,0,0,0.0,0,0,0,95000,0.0,1,9,3-4,7.13165787273348e-05,13112.551000000001
1,8255077.39,8050,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,100000,0,0,0.0,0,0,0,100000,0.0,1,9,3-4,0.0,12982.771
1,8255058.04,309,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,100000,0,0,0.0,0,0,0,105000,0.0,1,9,3-4,0.0,13111.803
1,8255058.04,309,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,100000,0,0,0.0,0,0,0,110000,0.0,1,9,3-4,0.0,12992.78
1,8255058.04,309,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,100000,0,0,0.0,0,0,0,115000,0.0,1,9,3-4,0.0,13099.065
1,8255058.04,309,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,100000,0,0,0.0,0,0,0,120000,0.0,1,9,3-4,0.0,13003.508999999998
1,91184755.12,2087959,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,75000,0.0,1,11,3-4,0.0333382500318574,155238.184
1,91184561.27,2010420,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,72000,75000,0.0,1,11,3-4,0.0319543949983573,152243.012
1,91184152.51,1846915,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,66000,75000,0.0,1,11,3-4,0.0292270609841101,148849.685
1,91183741.24,1682407,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,60000,75000,0.0,1,11,3-4,0.0265546063941664,147640.13
1,91183328.13,1517163,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,54000,75000,0.0,1,11,3-4,0.0239417156508316,147914.644
1,91182904.49,1347710,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,48000,75000,0.0,1,11,3-4,0.0213085701989522,150987.332
1,91182485.05,1179932,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,42000,75000,0.0,1,11,3-4,0.0185665661077345,154259.363
1,91182047.62,1004962,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,36000,75000,0.0,1,11,3-4,0.0158856262119067,156366.926
1,91181613.4,831273,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,30000,75000,0.0,1,11,3-4,0.013256114938186002,156534.453
1,91181197.34,664850,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,24000,75000,0.0,1,11,3-4,0.0106462415629553,158052.27599999998
1,91180774.35,495653,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,18000,75000,0.0,1,11,3-4,0.007896685716206159,156686.459
1,91180345.84,324250,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,12000,75000,0.0,1,11,3-4,0.00519894191403028,157048.087
1,91179942.92,163080,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,6000,75000,0.0,1,11,3-4,0.00256474621800415,156890.176
1,8263296.01,180147,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,100000,0,0,0.0,0,0,75000,75000,0.0,1,12,3-4,0.00229750075900978,13194.466999999999
1,15518628.3,347074,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,200000,0,0,0.0,0,0,75000,75000,0.0,1,12,3-4,0.00556519372203392,26279.707000000002
1,22868068.25,516165,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,300000,0,0,0.0,0,0,75000,75000,0.0,1,12,3-4,0.00784530710572518,38394.781
1,30483153.19,691369,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,400000,0,0,0.0,0,0,75000,75000,0.0,1,12,3-4,0.0111072987433812,51453.957
1,37946761.63,863088,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,500000,0,0,0.0,0,0,75000,75000,0.0,1,12,3-4,0.0134031491187318,63945.35
1,45884044.9,1045705,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,600000,0,0,0.0,0,0,75000,75000,0.0,1,12,3-4,0.0166620400355736,77148.352
1,53613411.27,1223538,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,700000,0,0,0.0,0,0,75000,75000,0.0,1,12,3-4,0.0189573069419538,90643.612
1,61259301.68,1399450,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,800000,0,0,0.0,0,0,75000,75000,0.0,1,12,3-4,0.022226550265384996,102603.51800000001
1,68736520.69,1571482,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,900000,0,0,0.0,0,0,75000,75000,0.0,1,12,3-4,0.0245111313543355,116452.41699999999
1,76106344.33,1741043,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1000000,0,0,0.0,0,0,75000,75000,0.0,1,12,3-4,0.0277832920226189,129762.225
1,83712718.72,1916046,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1100000,0,0,0.0,0,0,75000,75000,0.0,1,12,3-4,0.0300723741579126,142155.964
1,91184755.12,2087959,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,75000,0.0,1,13,3-4,0.0333382500318574,155991.336
1,91183560.26,1610018,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,78000,0.0,1,13,3-4,0.0258615786216436,155518.81
1,91182595.13,1223966,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,81000,0.0,1,13,3-4,0.0194154801186116,156520.289
1,91181746.86,884655,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,84000,0.0,1,13,3-4,0.0139531269702497,156012.953
1,91181012.66,590975,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,87000,0.0,1,13,3-4,0.00947526935094845,159006.44199999998
1,91180493.26,383217,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,90000,0.0,1,13,3-4,0.005914324883391229,156891.22400000002
1,91180136.37,240462,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,93000,0.0,1,13,3-4,0.00326515904063831,158829.51
1,91180014.86,191857,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,95000,0.0,1,13,3-4,0.0019732253757923602,157622.49
1,83711011.42,1233123,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1100000,0,0,0.0,0,0,75000,80000,0.0,1,14,3-4,0.0192624612134834,145112.225
1,88208389.52,1183852,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1160000,0,0,0.0,0,0,75000,81000,0.0,1,14,3-4,0.0185177714312654,152000.676
1,92700414.09,1122642,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1220000,0,0,0.0,0,0,75000,82000,0.0,1,14,3-4,0.017666956978598998,160868.202
1,97129814.8,1058469,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1280000,0,0,0.0,0,0,75000,83000,0.0,1,14,3-4,0.0163946945533272,168062.65
1,101757316.49,987750,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1340000,0,0,0.0,0,0,75000,84000,0.0,1,14,3-4,0.015305324644469,175409.392
1,106239217.33,909966,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1400000,0,0,0.0,0,0,75000,85000,0.0,1,14,3-4,0.0144085661780175,183841.725
1,110757878.94,833647,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1460000,0,0,0.0,0,0,75000,86000,0.0,1,14,3-4,0.0129861855219277,191854.18600000002
1,115345669.03,748342,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1520000,0,0,0.0,0,0,75000,87000,0.0,1,14,3-4,0.0117414795026017,198982.27300000002
1,119740379.87,671527,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1580000,0,0,0.0,0,0,75000,88000,0.0,1,14,3-4,0.010669380275268,201566.546
1,124183024.55,609558,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1640000,0,0,0.0,0,0,75000,89000,0.0,1,14,3-4,0.00944527904586886,214223.163
1,128548986.62,541020,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1700000,0,0,0.0,0,0,75000,90000,0.0,1,14,3-4,0.008168432221543771,220384.09699999998
1,133028010.45,466743,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1760000,0,0,0.0,0,0,75000,91000,0.0,1,14,3-4,0.00710025057158287,230417.383
1,137530620.02,399997,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1820000,0,0,0.0,0,0,75000,92000,0.0,1,14,3-4,0.00608488119871599,236144.03600000002
1,142047146.24,375250,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1880000,0,0,0.0,0,0,75000,93000,0.0,1,14,3-4,0.00496945523269309,245300.37
1,146494079.17,347917,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1940000,0,0,0.0,0,0,75000,94000,0.0,1,14,3-4,0.0040250523571713,256123.38
1,151190605.62,318731,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,2000000,0,0,0.0,0,0,75000,95000,0.0,1,14,3-4,0.00328741421422433,263911.285
1,91182019.6,993754,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,55000,80000,0.0,1,15,3-4,0.0156654917046383,157090.08
1,91181837.23,920804,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,56000,81000,0.0,1,15,3-4,0.0144320549717124,157820.228
1,91181646.26,844418,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,57000,82000,0.0,1,15,3-4,0.0132245742726993,157418.719
1,91181467.58,772943,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,58000,83000,0.0,1,15,3-4,0.0120401322627467,157588.699
1,91181287.34,700848,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,59000,84000,0.0,1,15,3-4,0.0109058352431662,157111.12099999998
1,91181107.4,628872,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,60000,85000,0.0,1,15,3-4,0.00981218100501097,157629.367
1,91180939.34,561649,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,61000,86000,0.0,1,15,3-4,0.00876365392408222,156387.737
1,91180765.22,492002,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,62000,87000,0.0,1,15,3-4,0.0077677390737433405,156530.655
1,91180615.58,432146,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,63000,88000,0.0,1,15,3-4,0.00680703240813381,156480.675
1,91180495.09,383948,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,64000,89000,0.0,1,15,3-4,0.00592479398377476,156508.79
1,91180370.49,334107,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,65000,90000,0.0,1,15,3-4,0.0050751798101332,156475.43099999998
1,91180241.62,282559,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,66000,91000,0.0,1,15,3-4,0.004295031785055629,155969.461
1,91180129.07,237541,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,67000,92000,0.0,1,15,3-4,0.0035810491412237,155403.238
1,91180082.78,219025,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,68000,93000,0.0,1,15,3-4,0.00292859746795805,157217.22699999998
1,91180034.54,199727,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,69000,94000,0.0,1,15,3-4,0.00233472607932257,156925.161
1,91180014.86,191857,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1200000,0,0,0.0,0,0,75000,95000,0.0,1,15,3-4,0.0019732253757923602,160374.792
1,19212403.46,143696,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,250000,0,0,0.0,0,0,25000,75000,0.0,1,16,3-4,0.00218664165462998,33435.407
1,22867291.59,205499,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,300000,0,0,0.0,0,0,30000,75000,0.0,1,16,3-4,0.00311209012388413,40267.989
1,26607127.69,281661,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,350000,0,0,0.0,0,0,35000,75000,0.0,1,16,3-4,0.00431955415235528,46741.049000000006
1,30482355.07,372122,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,400000,0,0,0.0,0,0,40000,75000,0.0,1,16,3-4,0.00586688052082507,53639.432
1,34313162.89,471464,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,450000,0,0,0.0,0,0,45000,75000,0.0,1,16,3-4,0.007238082612938091,60156.683
1,37946053.98,580029,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,500000,0,0,0.0,0,0,50000,75000,0.0,1,16,3-4,0.00892029033682697,67166.696
1,41751343.94,703025,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,550000,0,0,0.0,0,0,55000,75000,0.0,1,16,3-4,0.0108724108064321,73427.51
1,45883537.12,842593,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,600000,0,0,0.0,0,0,60000,75000,0.0,1,16,3-4,0.0132619662984322,80348.1
1,49700943.76,988266,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,650000,0,0,0.0,0,0,65000,75000,0.0,1,16,3-4,0.0152750342696332,86970.946
1,53613217.57,1146060,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,700000,0,0,0.0,0,0,70000,75000,0.0,1,16,3-4,0.0176492695335242,93991.481
1,57352606.03,1309567,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,750000,0,0,0.0,0,0,75000,75000,0.0,1,16,3-4,0.0204657909475356,100330.725
1,61259529.05,1490400,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,800000,0,0,0.0,0,0,80000,75000,0.0,1,16,3-4,0.023661633874487997,107316.36
1,65067031.23,1681357,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,850000,0,0,0.0,0,0,85000,75000,0.0,1,16,3-4,0.0262877276870963,113795.686
1,68737290.51,1879411,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,900000,0,0,0.0,0,0,90000,75000,0.0,1,16,3-4,0.0293442215533704,120612.06300000001
0,455046.96,118344,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,0.0,0,0,0,0,0.0,0,3,3-5,0.0019884289101073,514.4830000000001
0,851770.79,231254,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,400,0,0.0,0,0,0,0,0.0,0,3,3-5,0.00399019425382421,1030.8339999999998
0,1216483.79,344164,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,600,0,0.0,0,0,0,0,0.0,0,3,3-5,0.0059919429269991,1556.346
0,1570093.2,463073,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,800,0,0.0,0,0,0,0,0.0,0,3,3-5,0.00798275572461411,2082.556
0,1879420.24,575983,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0.0,0,0,0,0,0.0,0,3,3-5,0.00998722169613696,2595.149
0,2175145.39,693773,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1200,0,0.0,0,0,0,0,0.0,0,3,3-5,0.0119918710436219,3129.982
0,2505291.55,825275,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1400,0,0.0,0,0,0,0,0.0,0,3,3-5,0.0139892687053317,3627.341
0,2805322.84,944780,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1600,0,0.0,0,0,0,0,0.0,0,3,3-5,0.0159916675296451,4157.717000000001
0,3120413.58,1070284,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1800,0,0.0,0,0,0,0,0.0,0,3,3-5,0.0180007845823893,4688.905
0,3435504.29,1195787,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2000,0,0.0,0,0,0,0,0.0,0,3,3-5,0.0199948814767806,5219.269
0,3739103.88,1316713,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2200,0,0.0,0,0,0,0,0.0,0,3,3-5,0.0219959799988171,5760.1990000000005
0,4043731.65,1438050,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2400,0,0.0,0,0,0,0,0.0,0,3,3-5,0.0239903602924226,6278.735
0,4348363.44,1559388,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2600,0,0.0,0,0,0,0,0.0,0,3,3-5,0.0259950263104496,6809.115
