workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size,selectivity,latency
2,1604990.46,290033,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-16,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0120148097094305,2172.135
2,1605257.86,338651,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-16,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.014010473634771,2174.560
2,1605525.26,387270,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-16,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0160103051956145,2184.930
2,1605783.50,434222,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-16,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0180075528224461,2182.737
2,1606041.73,481174,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-16,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0199969152829061,2183.059
2,1606300.06,528142,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-16,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0220054655372219,2193.422
2,1606558.48,575128,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-16,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0240062306484181,2201.064
2,1606826.06,623779,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-16,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0260018612326746,2211.520
2,1607093.65,672431,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-16,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0279878229025641,2201.462
2,1607361.23,721082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-16,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0299866542308869,2204.067
2,1607614.39,767112,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-16,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.031984618691025,2207.439
2,1607847.94,809575,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-16,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0339718306515655,2220.829
2,1608081.49,852038,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-16,0,1000,1,1,0.05,0.005,0.0055,0.1,8,4,0.0359692949954433,2214.909
2,1529534.82,49245,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-17,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0019971809446636,2143.764
2,1529653.80,96837,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-17,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00400461427266459,2153.636
2,1529772.78,144428,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-17,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00600586282957912,2168.240
2,1529895.92,193685,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-17,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00800556102608653,2160.204
2,1530019.06,242942,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-17,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0100134611292638,2171.870
2,1530136.79,290033,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-17,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0120148097094305,2172.203
2,1530258.34,338651,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-17,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.014010473634771,2179.081
2,1530379.88,387270,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-17,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0160103051956145,2176.978
2,1530497.26,434222,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-17,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0180075528224461,2187.198
2,1530614.64,481174,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-17,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0199969152829061,2189.677
2,1530732.06,528142,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-17,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0220054655372219,2199.371
2,1530849.53,575128,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-17,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0240062306484181,2191.800
2,1530971.16,623779,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-17,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0260018612326746,2197.731
2,1531092.79,672431,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-17,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0279878229025641,2197.783
2,1531214.41,721082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-17,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0299866542308869,2211.028
2,1531329.49,767112,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-17,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.031984618691025,2206.438
2,1531435.65,809575,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-17,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0339718306515655,2208.953
2,1531541.80,852038,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-17,0,2000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0359692949954433,2224.434
2,1527544.82,49245,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-18,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0019971809446636,2159.613
2,1527663.80,96837,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-18,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.00400461427266459,2154.599
2,1527782.78,144428,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-18,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.00600586282957912,2155.510
2,1527905.92,193685,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-18,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.00800556102608653,2162.865
2,1528029.06,242942,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-18,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0100134611292638,2172.650
2,1528146.79,290033,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-18,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0120148097094305,2171.665
2,1528268.34,338651,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-18,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.014010473634771,2173.786
2,1528389.88,387270,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-18,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0160103051956145,2179.256
2,1528507.26,434222,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-18,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0180075528224461,2191.078
2,1528624.64,481174,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-18,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0199969152829061,2183.299
2,1528742.06,528142,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-18,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0220054655372219,2196.318
2,1528859.53,575128,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-18,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0240062306484181,2195.451
2,1528981.16,623779,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-18,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0260018612326746,2205.798
2,1529102.79,672431,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-18,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0279878229025641,2203.035
2,1529224.41,721082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-18,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0299866542308869,2206.577
2,1529339.49,767112,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-18,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.031984618691025,2229.000
2,1529445.65,809575,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-18,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0339718306515655,2218.175
2,1529551.80,852038,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-18,0,10,1,1,0.05,0.005,0.0025,0.1,8,4,0.0359692949954433,2226.195
2,1527634.82,49245,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-19,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0019971809446636,2159.188
2,1527753.80,96837,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-19,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.00400461427266459,2162.132
2,1527872.78,144428,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-19,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.00600586282957912,2171.631
2,1527995.92,193685,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-19,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.00800556102608653,2168.201
2,1528119.06,242942,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-19,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0100134611292638,2177.462
2,1528236.79,290033,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-19,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0120148097094305,2182.997
2,1528358.34,338651,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-19,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.014010473634771,2188.100
2,1528479.88,387270,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-19,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0160103051956145,2186.505
2,1528597.26,434222,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-19,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0180075528224461,2197.836
2,1528714.64,481174,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-19,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0199969152829061,2195.070
2,1528832.06,528142,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-19,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0220054655372219,2208.731
2,1528949.53,575128,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-19,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0240062306484181,2201.993
2,1529071.16,623779,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-19,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0260018612326746,2207.318
2,1529192.79,672431,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-19,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0279878229025641,2213.396
2,1529314.41,721082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-19,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0299866542308869,2223.994
2,1529429.49,767112,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-19,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.031984618691025,2216.634
2,1529535.65,809575,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-19,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0339718306515655,2228.160
2,1529641.80,852038,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-19,0,100,1,1,0.05,0.005,0.0025,0.1,8,4,0.0359692949954433,2227.631
2,1532534.82,49245,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-20,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0019971809446636,2154.855
2,1532653.80,96837,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-20,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00400461427266459,2168.078
2,1532772.78,144428,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-20,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00600586282957912,2162.937
2,1532895.92,193685,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-20,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00800556102608653,2182.694
2,1533019.06,242942,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-20,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0100134611292638,2179.462
2,1533136.79,290033,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-20,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0120148097094305,2187.247
2,1533258.34,338651,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-20,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.014010473634771,2181.706
2,1533379.88,387270,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-20,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0160103051956145,2193.519
2,1533497.26,434222,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-20,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0180075528224461,2184.248
2,1533614.64,481174,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-20,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0199969152829061,2193.080
2,1533732.06,528142,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-20,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0220054655372219,2189.120
2,1533849.53,575128,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-20,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0240062306484181,2205.059
2,1533971.16,623779,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-20,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0260018612326746,2203.785
2,1534092.79,672431,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-20,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0279878229025641,2206.922
2,1534214.41,721082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-20,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0299866542308869,2204.984
2,1534329.49,767112,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-20,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.031984618691025,2218.735
2,1534435.65,809575,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-20,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0339718306515655,2212.221
2,1534541.80,852038,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-20,0,5000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0359692949954433,2222.790
2,1535534.82,49245,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-21,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0019971809446636,2154.636
2,1535653.80,96837,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-21,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00400461427266459,2158.946
2,1535772.78,144428,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-21,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00600586282957912,2166.513
2,1535895.92,193685,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-21,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00800556102608653,2162.207
2,1536019.06,242942,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-21,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0100134611292638,2166.436
2,1536136.79,290033,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-21,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0120148097094305,2172.435
2,1536258.34,338651,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-21,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.014010473634771,2182.321
2,1536379.88,387270,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-21,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0160103051956145,2180.969
2,1536497.26,434222,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-21,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0180075528224461,2187.719
2,1536614.64,481174,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-21,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0199969152829061,2191.720
2,1536732.06,528142,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-21,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0220054655372219,2199.534
2,1536849.53,575128,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-21,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0240062306484181,2197.027
2,1536971.16,623779,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-21,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0260018612326746,2202.725
